starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:12 2011	1303424652	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:07 2011	1303424647	0	7	7	7
Thu Apr 21 15:24:05 2011	1303424645	0	7	7	7
Thu Apr 21 15:24:06 2011	1303424646	0	7	7	7
Thu Apr 21 15:24:09 2011	1303424649	0	7	7	7
Thu Apr 21 15:24:10 2011	1303424650	0	7	7	7
Thu Apr 21 15:24:11 2011	1303424651	0	7	7	7
Thu Apr 21 15:24:08 2011	1303424648	0	7	7	7
