starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:26 2011	1303425146	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	1	10	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:26 2011	1303425146	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	10
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:24 2011	1303425144	1	10	11	10
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	11	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	12	6
Thu Apr 21 15:32:25 2011	1303425145	0	11	12	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	12	11
Thu Apr 21 15:32:26 2011	1303425146	0	11	12	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	12	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	12	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	12	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	12	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	12	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	12	11
Thu Apr 21 15:32:25 2011	1303425145	0	11	12	11
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:24 2011	1303425144	1	11	12	11
Thu Apr 21 15:32:24 2011	1303425144	0	11	12	11
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	11
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	11	12	11
Thu Apr 21 15:32:24 2011	1303425144	1	11	12	11
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	11
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	11
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	6
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	11
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	11
Thu Apr 21 15:32:26 2011	1303425146	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	11
Thu Apr 21 15:32:25 2011	1303425145	1	11	12	11
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	7
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	7
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:26 2011	1303425146	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:26 2011	1303425146	0	12	12	12
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	7
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:24 2011	1303425144	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:26 2011	1303425146	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	12	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	13	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	13	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	13	12
Thu Apr 21 15:32:26 2011	1303425146	0	12	13	12
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	12
Thu Apr 21 15:32:24 2011	1303425144	0	12	13	12
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	12
Thu Apr 21 15:32:25 2011	1303425145	0	12	13	12
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:24 2011	1303425144	0	13	13	13
Thu Apr 21 15:32:24 2011	1303425144	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:24 2011	1303425144	0	13	13	13
Thu Apr 21 15:32:24 2011	1303425144	0	13	13	12
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:24 2011	1303425144	0	13	13	13
Thu Apr 21 15:32:24 2011	1303425144	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	12
Thu Apr 21 15:32:26 2011	1303425146	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	1	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	13	13
Thu Apr 21 15:32:25 2011	1303425145	3	10	13	10
Thu Apr 21 15:32:25 2011	1303425145	0	13	14	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	14	13
Thu Apr 21 15:32:24 2011	1303425144	0	13	14	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	14	13
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	13
Thu Apr 21 15:32:25 2011	1303425145	0	13	14	13
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	13
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	14
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	14
Thu Apr 21 15:32:25 2011	1303425145	2	11	14	11
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	14
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	13
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	14
Thu Apr 21 15:32:24 2011	1303425144	0	13	14	13
Thu Apr 21 15:32:24 2011	1303425144	0	14	14	13
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	13
Thu Apr 21 15:32:24 2011	1303425144	0	14	14	13
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	14
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	14
Thu Apr 21 15:32:24 2011	1303425144	0	14	14	13
Thu Apr 21 15:32:24 2011	1303425144	0	14	14	14
Thu Apr 21 15:32:26 2011	1303425146	0	14	14	14
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	14
Thu Apr 21 15:32:25 2011	1303425145	5	9	14	9
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	14
Thu Apr 21 15:32:24 2011	1303425144	1	14	14	13
Thu Apr 21 15:32:25 2011	1303425145	5	9	14	9
Thu Apr 21 15:32:24 2011	1303425144	1	14	14	13
Thu Apr 21 15:32:24 2011	1303425144	1	14	14	13
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	14
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	14
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	14
Thu Apr 21 15:32:25 2011	1303425145	0	14	14	14
Thu Apr 21 15:32:25 2011	1303425145	0	14	15	8
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	14	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:26 2011	1303425146	0	15	15	15
Thu Apr 21 15:32:26 2011	1303425146	0	14	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	14	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	14	15	14
Thu Apr 21 15:32:24 2011	1303425144	1	13	15	13
Thu Apr 21 15:32:25 2011	1303425145	0	14	15	7
Thu Apr 21 15:32:24 2011	1303425144	1	13	15	13
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	13
Thu Apr 21 15:32:24 2011	1303425144	0	14	15	14
Thu Apr 21 15:32:24 2011	1303425144	1	13	15	13
Thu Apr 21 15:32:25 2011	1303425145	1	14	15	14
Thu Apr 21 15:32:25 2011	1303425145	1	14	15	14
Thu Apr 21 15:32:25 2011	1303425145	1	14	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	7
Thu Apr 21 15:32:24 2011	1303425144	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	15
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	14
Thu Apr 21 15:32:25 2011	1303425145	0	14	15	14
Thu Apr 21 15:32:25 2011	1303425145	1	14	15	14
Thu Apr 21 15:32:26 2011	1303425146	0	15	15	14
Thu Apr 21 15:32:24 2011	1303425144	0	14	15	14
Thu Apr 21 15:32:25 2011	1303425145	1	14	15	14
Thu Apr 21 15:32:24 2011	1303425144	0	15	15	15
Thu Apr 21 15:32:24 2011	1303425144	0	15	15	15
Thu Apr 21 15:32:26 2011	1303425146	0	15	15	15
Thu Apr 21 15:32:25 2011	1303425145	1	14	15	14
Thu Apr 21 15:32:26 2011	1303425146	0	15	15	15
Thu Apr 21 15:32:24 2011	1303425144	0	15	15	15
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	15
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	15
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	15
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	15
Thu Apr 21 15:32:26 2011	1303425146	0	15	15	15
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	15
Thu Apr 21 15:32:25 2011	1303425145	0	15	15	15
Thu Apr 21 15:32:24 2011	1303425144	0	15	15	15
Thu Apr 21 15:32:26 2011	1303425146	1	14	16	14
Thu Apr 21 15:32:25 2011	1303425145	0	15	16	15
Thu Apr 21 15:32:25 2011	1303425145	0	15	16	15
Thu Apr 21 15:32:25 2011	1303425145	0	15	16	11
Thu Apr 21 15:32:25 2011	1303425145	0	16	16	15
Thu Apr 21 15:32:25 2011	1303425145	0	16	16	16
Thu Apr 21 15:32:24 2011	1303425144	7	9	16	9
Thu Apr 21 15:32:25 2011	1303425145	0	16	16	11
Thu Apr 21 15:32:25 2011	1303425145	0	16	16	16
Thu Apr 21 15:32:25 2011	1303425145	0	16	16	15
Thu Apr 21 15:32:25 2011	1303425145	0	16	16	15
Thu Apr 21 15:32:25 2011	1303425145	1	15	16	15
Thu Apr 21 15:32:25 2011	1303425145	0	16	16	16
Thu Apr 21 15:32:24 2011	1303425144	0	16	16	16
Thu Apr 21 15:32:25 2011	1303425145	0	16	16	16
Thu Apr 21 15:32:25 2011	1303425145	0	16	16	16
Thu Apr 21 15:32:25 2011	1303425145	0	16	16	16
Thu Apr 21 15:32:25 2011	1303425145	0	16	16	11
Thu Apr 21 15:32:24 2011	1303425144	0	16	16	16
Thu Apr 21 15:32:24 2011	1303425144	0	16	16	16
Thu Apr 21 15:32:25 2011	1303425145	0	16	16	16
Thu Apr 21 15:32:24 2011	1303425144	0	16	16	16
Thu Apr 21 15:32:25 2011	1303425145	0	16	17	16
Thu Apr 21 15:32:25 2011	1303425145	0	16	17	16
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	16
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	16
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	10
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	17
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	16
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	16
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	17
Thu Apr 21 15:32:24 2011	1303425144	0	17	17	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	11
Thu Apr 21 15:32:25 2011	1303425145	0	17	17	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	18	17
Thu Apr 21 15:32:24 2011	1303425144	0	17	18	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	18	17
Thu Apr 21 15:32:24 2011	1303425144	0	18	18	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	18	17
Thu Apr 21 15:32:25 2011	1303425145	0	18	18	17
Thu Apr 21 15:32:25 2011	1303425145	0	18	18	17
Thu Apr 21 15:32:25 2011	1303425145	0	18	18	17
Thu Apr 21 15:32:25 2011	1303425145	0	17	18	17
Thu Apr 21 15:32:25 2011	1303425145	0	18	18	17
Thu Apr 21 15:32:24 2011	1303425144	0	18	18	18
Thu Apr 21 15:32:25 2011	1303425145	0	18	18	18
Thu Apr 21 15:32:25 2011	1303425145	0	18	18	18
Thu Apr 21 15:32:25 2011	1303425145	0	18	18	18
Thu Apr 21 15:32:24 2011	1303425144	0	18	18	18
Thu Apr 21 15:32:25 2011	1303425145	0	18	18	18
Thu Apr 21 15:32:25 2011	1303425145	0	18	18	18
Thu Apr 21 15:32:24 2011	1303425144	0	18	18	18
Thu Apr 21 15:32:24 2011	1303425144	0	18	18	17
Thu Apr 21 15:32:25 2011	1303425145	0	18	18	18
Thu Apr 21 15:32:25 2011	1303425145	0	18	18	18
Thu Apr 21 15:32:25 2011	1303425145	0	18	18	18
Thu Apr 21 15:32:25 2011	1303425145	0	18	19	18
Thu Apr 21 15:32:24 2011	1303425144	7	12	19	12
Thu Apr 21 15:32:25 2011	1303425145	0	19	19	18
Thu Apr 21 15:32:25 2011	1303425145	0	19	19	19
Thu Apr 21 15:32:24 2011	1303425144	0	19	19	18
Thu Apr 21 15:32:24 2011	1303425144	0	19	19	18
Thu Apr 21 15:32:25 2011	1303425145	0	19	19	19
Thu Apr 21 15:32:25 2011	1303425145	0	19	19	19
Thu Apr 21 15:32:25 2011	1303425145	0	19	19	19
Thu Apr 21 15:32:25 2011	1303425145	0	19	19	19
Thu Apr 21 15:32:25 2011	1303425145	0	19	19	19
Thu Apr 21 15:32:25 2011	1303425145	0	19	19	19
Thu Apr 21 15:32:25 2011	1303425145	0	19	19	19
Thu Apr 21 15:32:25 2011	1303425145	0	19	19	19
Thu Apr 21 15:32:25 2011	1303425145	0	19	20	19
Thu Apr 21 15:32:25 2011	1303425145	0	19	20	19
Thu Apr 21 15:32:25 2011	1303425145	0	19	20	19
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	18
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	1	19	20	19
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	1	19	20	19
Thu Apr 21 15:32:24 2011	1303425144	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:24 2011	1303425144	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:24 2011	1303425144	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	20	20
Thu Apr 21 15:32:24 2011	1303425144	0	20	21	20
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	20
Thu Apr 21 15:32:24 2011	1303425144	0	20	21	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	21	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	21	20
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	21
Thu Apr 21 15:32:25 2011	1303425145	0	20	21	20
Thu Apr 21 15:32:25 2011	1303425145	0	20	21	20
Thu Apr 21 15:32:24 2011	1303425144	0	20	21	20
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	20
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	20
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	21
Thu Apr 21 15:32:24 2011	1303425144	0	21	21	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	20
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	20
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	20
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	21
Thu Apr 21 15:32:24 2011	1303425144	0	21	21	21
Thu Apr 21 15:32:24 2011	1303425144	0	21	21	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	21	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	22	21
Thu Apr 21 15:32:24 2011	1303425144	0	21	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	22	21
Thu Apr 21 15:32:25 2011	1303425145	1	21	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	22
Thu Apr 21 15:32:25 2011	1303425145	0	21	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	21	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	22
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	22
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	22
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	22
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	4	19	22	18
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	22
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	22
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	22
Thu Apr 21 15:32:25 2011	1303425145	1	22	22	22
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	22
Thu Apr 21 15:32:24 2011	1303425144	1	22	22	21
Thu Apr 21 15:32:24 2011	1303425144	1	22	22	21
Thu Apr 21 15:32:25 2011	1303425145	0	22	22	22
Thu Apr 21 15:32:25 2011	1303425145	0	22	23	22
Thu Apr 21 15:32:25 2011	1303425145	0	22	23	22
Thu Apr 21 15:32:25 2011	1303425145	1	22	23	22
Thu Apr 21 15:32:25 2011	1303425145	1	22	23	22
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	22
Thu Apr 21 15:32:25 2011	1303425145	1	22	23	22
Thu Apr 21 15:32:25 2011	1303425145	1	22	23	22
Thu Apr 21 15:32:25 2011	1303425145	0	22	23	21
Thu Apr 21 15:32:25 2011	1303425145	1	22	23	22
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	22
Thu Apr 21 15:32:25 2011	1303425145	1	22	23	22
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	22
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	18
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	22
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	18
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	21
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	23	23
Thu Apr 21 15:32:25 2011	1303425145	0	23	24	23
Thu Apr 21 15:32:25 2011	1303425145	0	24	24	23
Thu Apr 21 15:32:25 2011	1303425145	0	24	24	24
Thu Apr 21 15:32:25 2011	1303425145	0	24	24	24
Thu Apr 21 15:32:25 2011	1303425145	0	24	24	24
Thu Apr 21 15:32:25 2011	1303425145	0	24	24	23
Thu Apr 21 15:32:24 2011	1303425144	0	24	24	20
Thu Apr 21 15:32:25 2011	1303425145	0	24	24	24
Thu Apr 21 15:32:24 2011	1303425144	0	24	24	24
Thu Apr 21 15:32:25 2011	1303425145	0	24	24	24
Thu Apr 21 15:32:25 2011	1303425145	0	24	24	24
Thu Apr 21 15:32:24 2011	1303425144	0	24	25	24
Thu Apr 21 15:32:25 2011	1303425145	0	24	25	24
Thu Apr 21 15:32:25 2011	1303425145	0	24	25	24
Thu Apr 21 15:32:24 2011	1303425144	1	24	25	24
Thu Apr 21 15:32:25 2011	1303425145	1	23	25	23
Thu Apr 21 15:32:25 2011	1303425145	0	25	25	25
Thu Apr 21 15:32:25 2011	1303425145	0	25	25	24
Thu Apr 21 15:32:25 2011	1303425145	1	24	25	23
Thu Apr 21 15:32:25 2011	1303425145	0	25	25	25
Thu Apr 21 15:32:25 2011	1303425145	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	0	25	25	25
Thu Apr 21 15:32:25 2011	1303425145	0	25	25	25
Thu Apr 21 15:32:25 2011	1303425145	0	25	25	25
Thu Apr 21 15:32:25 2011	1303425145	0	25	25	25
Thu Apr 21 15:32:25 2011	1303425145	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	0	25	25	24
