starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:44:00 2011	1303425840	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:58 2011	1303425838	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	67	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	67	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	67	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	68	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	68	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	68	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	68	67
Thu Apr 21 15:44:02 2011	1303425842	0	67	68	67
Thu Apr 21 15:44:01 2011	1303425841	0	67	68	67
Thu Apr 21 15:43:56 2011	1303425836	0	68	68	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	68	67
Thu Apr 21 15:43:56 2011	1303425836	0	67	68	67
Thu Apr 21 15:43:57 2011	1303425837	0	67	68	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	68	67
Thu Apr 21 15:44:01 2011	1303425841	0	68	68	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	68	67
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	67
Thu Apr 21 15:43:56 2011	1303425836	0	68	68	67
Thu Apr 21 15:43:59 2011	1303425839	0	67	68	67
Thu Apr 21 15:44:02 2011	1303425842	0	68	68	67
Thu Apr 21 15:43:59 2011	1303425839	0	68	68	67
Thu Apr 21 15:43:58 2011	1303425838	0	68	68	68
Thu Apr 21 15:43:56 2011	1303425836	0	68	68	68
Thu Apr 21 15:44:01 2011	1303425841	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:58 2011	1303425838	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	67
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	67
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:44:02 2011	1303425842	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:59 2011	1303425839	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:44:01 2011	1303425841	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:43:59 2011	1303425839	0	68	68	68
Thu Apr 21 15:43:59 2011	1303425839	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:44:01 2011	1303425841	0	68	68	68
Thu Apr 21 15:44:01 2011	1303425841	0	68	68	68
Thu Apr 21 15:43:56 2011	1303425836	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:55 2011	1303425835	0	68	68	68
Thu Apr 21 15:44:01 2011	1303425841	0	68	68	68
Thu Apr 21 15:44:02 2011	1303425842	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:43:58 2011	1303425838	0	68	68	68
Thu Apr 21 15:43:56 2011	1303425836	0	68	68	68
Thu Apr 21 15:43:59 2011	1303425839	0	68	68	68
Thu Apr 21 15:44:01 2011	1303425841	0	68	68	68
Thu Apr 21 15:43:58 2011	1303425838	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:58 2011	1303425838	0	68	68	68
Thu Apr 21 15:43:56 2011	1303425836	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:43:59 2011	1303425839	0	68	68	68
Thu Apr 21 15:43:59 2011	1303425839	0	68	68	68
Thu Apr 21 15:43:59 2011	1303425839	0	68	68	68
Thu Apr 21 15:43:58 2011	1303425838	0	68	68	68
Thu Apr 21 15:43:58 2011	1303425838	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:56 2011	1303425836	0	68	68	68
Thu Apr 21 15:43:59 2011	1303425839	0	68	68	68
Thu Apr 21 15:43:56 2011	1303425836	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:58 2011	1303425838	0	68	68	68
Thu Apr 21 15:44:01 2011	1303425841	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:56 2011	1303425836	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:43:56 2011	1303425836	0	68	68	68
Thu Apr 21 15:44:01 2011	1303425841	0	68	68	68
Thu Apr 21 15:43:59 2011	1303425839	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:43:56 2011	1303425836	0	68	68	68
Thu Apr 21 15:43:58 2011	1303425838	0	68	68	68
Thu Apr 21 15:43:56 2011	1303425836	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:44:01 2011	1303425841	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:44:01 2011	1303425841	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	68	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	68	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	69	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	69	68
Thu Apr 21 15:44:01 2011	1303425841	0	68	69	68
Thu Apr 21 15:43:58 2011	1303425838	0	68	69	68
Thu Apr 21 15:44:00 2011	1303425840	0	68	69	68
Thu Apr 21 15:44:00 2011	1303425840	1	68	69	68
Thu Apr 21 15:43:58 2011	1303425838	0	68	69	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	69	68
Thu Apr 21 15:43:57 2011	1303425837	0	68	69	68
Thu Apr 21 15:43:59 2011	1303425839	0	68	69	68
Thu Apr 21 15:43:58 2011	1303425838	0	69	69	69
Thu Apr 21 15:44:01 2011	1303425841	0	69	69	69
Thu Apr 21 15:43:57 2011	1303425837	0	69	69	69
Thu Apr 21 15:43:57 2011	1303425837	0	68	69	68
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	68
Thu Apr 21 15:43:58 2011	1303425838	0	69	69	69
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	69
Thu Apr 21 15:43:57 2011	1303425837	0	69	69	68
Thu Apr 21 15:43:59 2011	1303425839	0	69	69	68
Thu Apr 21 15:43:58 2011	1303425838	0	69	69	69
Thu Apr 21 15:43:57 2011	1303425837	0	68	69	68
Thu Apr 21 15:43:57 2011	1303425837	0	69	69	69
Thu Apr 21 15:43:57 2011	1303425837	0	68	69	68
Thu Apr 21 15:43:56 2011	1303425836	0	69	69	69
Thu Apr 21 15:43:58 2011	1303425838	0	69	69	69
Thu Apr 21 15:43:57 2011	1303425837	0	69	69	68
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	69
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	68
Thu Apr 21 15:43:56 2011	1303425836	0	69	69	69
Thu Apr 21 15:43:59 2011	1303425839	0	69	69	68
Thu Apr 21 15:43:56 2011	1303425836	0	69	69	69
Thu Apr 21 15:43:59 2011	1303425839	0	69	69	68
Thu Apr 21 15:43:58 2011	1303425838	0	69	69	69
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	68
Thu Apr 21 15:43:59 2011	1303425839	0	69	69	69
Thu Apr 21 15:43:55 2011	1303425835	0	69	69	69
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	69
Thu Apr 21 15:43:57 2011	1303425837	0	69	69	69
Thu Apr 21 15:43:56 2011	1303425836	0	69	69	69
Thu Apr 21 15:43:56 2011	1303425836	0	69	69	69
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	69
Thu Apr 21 15:44:01 2011	1303425841	0	69	69	69
Thu Apr 21 15:44:01 2011	1303425841	0	69	69	69
Thu Apr 21 15:44:01 2011	1303425841	0	69	69	69
Thu Apr 21 15:43:59 2011	1303425839	0	69	69	69
Thu Apr 21 15:43:55 2011	1303425835	0	69	69	69
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	69
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	69
Thu Apr 21 15:43:56 2011	1303425836	0	69	69	69
Thu Apr 21 15:43:59 2011	1303425839	0	69	69	68
Thu Apr 21 15:44:01 2011	1303425841	0	69	69	69
Thu Apr 21 15:43:56 2011	1303425836	0	69	69	69
Thu Apr 21 15:43:58 2011	1303425838	0	69	69	69
Thu Apr 21 15:43:59 2011	1303425839	0	69	69	69
Thu Apr 21 15:43:58 2011	1303425838	0	69	69	69
Thu Apr 21 15:43:57 2011	1303425837	0	69	69	69
Thu Apr 21 15:43:55 2011	1303425835	0	69	69	69
Thu Apr 21 15:43:57 2011	1303425837	0	69	69	69
Thu Apr 21 15:43:59 2011	1303425839	0	69	69	69
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	69
Thu Apr 21 15:44:01 2011	1303425841	0	69	69	69
Thu Apr 21 15:43:56 2011	1303425836	0	69	69	69
Thu Apr 21 15:43:59 2011	1303425839	1	69	69	68
Thu Apr 21 15:44:01 2011	1303425841	0	69	69	69
Thu Apr 21 15:43:59 2011	1303425839	1	69	69	69
Thu Apr 21 15:43:57 2011	1303425837	0	69	69	69
Thu Apr 21 15:43:56 2011	1303425836	0	69	69	69
Thu Apr 21 15:43:57 2011	1303425837	0	69	69	69
Thu Apr 21 15:43:56 2011	1303425836	0	69	69	69
Thu Apr 21 15:43:59 2011	1303425839	0	69	69	69
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	69
Thu Apr 21 15:43:55 2011	1303425835	0	69	69	69
Thu Apr 21 15:43:55 2011	1303425835	0	69	69	69
Thu Apr 21 15:43:55 2011	1303425835	0	69	69	69
Thu Apr 21 15:43:58 2011	1303425838	0	69	69	69
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	69
Thu Apr 21 15:44:00 2011	1303425840	0	69	69	69
Thu Apr 21 15:43:58 2011	1303425838	0	69	70	69
Thu Apr 21 15:44:00 2011	1303425840	0	69	70	69
Thu Apr 21 15:44:01 2011	1303425841	0	69	70	69
Thu Apr 21 15:44:01 2011	1303425841	0	69	70	69
Thu Apr 21 15:43:56 2011	1303425836	0	69	70	69
Thu Apr 21 15:43:58 2011	1303425838	0	69	70	69
Thu Apr 21 15:43:55 2011	1303425835	0	69	70	69
Thu Apr 21 15:44:00 2011	1303425840	0	70	70	70
Thu Apr 21 15:43:59 2011	1303425839	0	70	70	69
Thu Apr 21 15:43:59 2011	1303425839	0	70	70	69
Thu Apr 21 15:43:59 2011	1303425839	0	70	70	70
Thu Apr 21 15:43:58 2011	1303425838	0	70	70	70
Thu Apr 21 15:43:55 2011	1303425835	0	70	70	70
Thu Apr 21 15:44:00 2011	1303425840	0	70	70	70
Thu Apr 21 15:43:56 2011	1303425836	0	70	70	70
Thu Apr 21 15:44:00 2011	1303425840	0	70	70	70
Thu Apr 21 15:43:56 2011	1303425836	0	70	70	70
Thu Apr 21 15:43:56 2011	1303425836	0	70	70	70
Thu Apr 21 15:43:55 2011	1303425835	0	70	70	70
Thu Apr 21 15:43:55 2011	1303425835	0	70	70	70
Thu Apr 21 15:43:57 2011	1303425837	0	70	70	70
Thu Apr 21 15:43:59 2011	1303425839	0	70	70	70
Thu Apr 21 15:43:59 2011	1303425839	0	70	70	70
Thu Apr 21 15:43:59 2011	1303425839	0	70	70	70
Thu Apr 21 15:43:55 2011	1303425835	1	70	70	70
Thu Apr 21 15:43:59 2011	1303425839	0	70	71	70
Thu Apr 21 15:43:56 2011	1303425836	0	70	71	70
Thu Apr 21 15:43:59 2011	1303425839	0	71	71	70
Thu Apr 21 15:43:55 2011	1303425835	0	70	71	70
Thu Apr 21 15:44:01 2011	1303425841	0	71	71	70
Thu Apr 21 15:43:58 2011	1303425838	0	70	71	70
Thu Apr 21 15:43:58 2011	1303425838	0	71	71	70
Thu Apr 21 15:43:58 2011	1303425838	0	70	71	70
Thu Apr 21 15:44:01 2011	1303425841	0	70	71	70
Thu Apr 21 15:43:56 2011	1303425836	0	71	71	71
Thu Apr 21 15:43:59 2011	1303425839	0	70	71	70
Thu Apr 21 15:44:01 2011	1303425841	0	71	71	71
Thu Apr 21 15:43:56 2011	1303425836	0	71	71	71
Thu Apr 21 15:44:00 2011	1303425840	0	71	71	71
Thu Apr 21 15:43:55 2011	1303425835	0	71	71	70
Thu Apr 21 15:43:55 2011	1303425835	0	71	71	71
Thu Apr 21 15:43:55 2011	1303425835	0	71	71	70
Thu Apr 21 15:43:58 2011	1303425838	0	71	71	70
Thu Apr 21 15:43:58 2011	1303425838	0	71	71	71
Thu Apr 21 15:43:55 2011	1303425835	0	71	71	71
Thu Apr 21 15:43:58 2011	1303425838	0	71	71	71
Thu Apr 21 15:43:55 2011	1303425835	0	71	71	71
Thu Apr 21 15:43:58 2011	1303425838	0	71	71	71
Thu Apr 21 15:43:58 2011	1303425838	0	71	71	71
Thu Apr 21 15:44:00 2011	1303425840	0	71	71	71
Thu Apr 21 15:43:59 2011	1303425839	0	71	71	71
Thu Apr 21 15:43:59 2011	1303425839	0	71	71	71
Thu Apr 21 15:43:59 2011	1303425839	0	71	71	71
Thu Apr 21 15:43:58 2011	1303425838	0	71	71	71
Thu Apr 21 15:43:58 2011	1303425838	0	71	71	71
Thu Apr 21 15:43:56 2011	1303425836	0	71	71	71
Thu Apr 21 15:43:59 2011	1303425839	0	71	71	71
Thu Apr 21 15:43:57 2011	1303425837	0	71	71	71
Thu Apr 21 15:43:59 2011	1303425839	0	71	72	71
Thu Apr 21 15:43:59 2011	1303425839	0	72	72	71
Thu Apr 21 15:43:56 2011	1303425836	0	72	72	72
Thu Apr 21 15:43:58 2011	1303425838	0	72	72	72
Thu Apr 21 15:43:57 2011	1303425837	0	72	72	71
Thu Apr 21 15:43:58 2011	1303425838	0	72	72	72
Thu Apr 21 15:43:56 2011	1303425836	0	72	72	72
Thu Apr 21 15:43:57 2011	1303425837	0	72	72	72
Thu Apr 21 15:43:59 2011	1303425839	0	72	72	72
Thu Apr 21 15:43:59 2011	1303425839	0	72	72	72
Thu Apr 21 15:43:57 2011	1303425837	0	72	72	72
Thu Apr 21 15:44:01 2011	1303425841	0	72	72	72
Thu Apr 21 15:43:57 2011	1303425837	0	72	72	72
Thu Apr 21 15:43:57 2011	1303425837	0	72	72	72
Thu Apr 21 15:44:00 2011	1303425840	0	72	72	71
Thu Apr 21 15:44:01 2011	1303425841	0	72	72	72
Thu Apr 21 15:44:01 2011	1303425841	0	72	72	72
Thu Apr 21 15:43:57 2011	1303425837	0	72	72	72
Thu Apr 21 15:43:56 2011	1303425836	0	72	72	72
Thu Apr 21 15:44:01 2011	1303425841	0	72	72	72
Thu Apr 21 15:43:56 2011	1303425836	0	72	72	72
Thu Apr 21 15:43:57 2011	1303425837	0	72	72	72
Thu Apr 21 15:44:01 2011	1303425841	0	72	72	72
Thu Apr 21 15:43:57 2011	1303425837	0	72	73	72
Thu Apr 21 15:44:00 2011	1303425840	0	73	73	72
Thu Apr 21 15:43:58 2011	1303425838	0	73	73	72
Thu Apr 21 15:43:57 2011	1303425837	0	73	73	73
Thu Apr 21 15:43:55 2011	1303425835	0	73	73	73
Thu Apr 21 15:43:57 2011	1303425837	0	73	73	72
Thu Apr 21 15:43:57 2011	1303425837	0	73	73	72
Thu Apr 21 15:43:57 2011	1303425837	0	73	73	73
Thu Apr 21 15:43:58 2011	1303425838	0	72	73	72
Thu Apr 21 15:43:59 2011	1303425839	0	73	73	73
Thu Apr 21 15:44:00 2011	1303425840	0	73	73	73
Thu Apr 21 15:44:01 2011	1303425841	0	73	73	73
Thu Apr 21 15:44:01 2011	1303425841	0	73	73	73
Thu Apr 21 15:43:57 2011	1303425837	0	73	73	73
Thu Apr 21 15:44:00 2011	1303425840	0	73	73	72
Thu Apr 21 15:43:57 2011	1303425837	0	73	73	73
Thu Apr 21 15:44:00 2011	1303425840	0	73	73	73
Thu Apr 21 15:44:01 2011	1303425841	0	73	73	73
Thu Apr 21 15:43:58 2011	1303425838	0	73	73	73
Thu Apr 21 15:43:58 2011	1303425838	0	73	73	73
Thu Apr 21 15:43:57 2011	1303425837	0	73	73	73
Thu Apr 21 15:43:57 2011	1303425837	0	73	73	73
Thu Apr 21 15:44:01 2011	1303425841	0	73	73	73
Thu Apr 21 15:43:57 2011	1303425837	0	73	73	73
Thu Apr 21 15:43:58 2011	1303425838	0	73	73	73
Thu Apr 21 15:43:58 2011	1303425838	0	73	73	73
Thu Apr 21 15:43:58 2011	1303425838	0	73	73	73
Thu Apr 21 15:43:57 2011	1303425837	0	73	73	73
Thu Apr 21 15:43:58 2011	1303425838	0	73	73	73
Thu Apr 21 15:43:57 2011	1303425837	0	73	73	73
Thu Apr 21 15:43:55 2011	1303425835	0	73	73	73
Thu Apr 21 15:44:00 2011	1303425840	0	73	73	73
Thu Apr 21 15:44:00 2011	1303425840	0	73	74	73
Thu Apr 21 15:43:57 2011	1303425837	0	73	74	73
Thu Apr 21 15:43:55 2011	1303425835	0	73	74	73
Thu Apr 21 15:43:56 2011	1303425836	0	73	74	73
Thu Apr 21 15:44:00 2011	1303425840	0	74	74	73
Thu Apr 21 15:43:57 2011	1303425837	0	73	74	73
Thu Apr 21 15:43:55 2011	1303425835	0	73	74	73
Thu Apr 21 15:43:55 2011	1303425835	0	73	74	73
Thu Apr 21 15:43:59 2011	1303425839	0	74	74	73
Thu Apr 21 15:43:55 2011	1303425835	0	73	74	73
Thu Apr 21 15:43:55 2011	1303425835	0	73	74	73
Thu Apr 21 15:43:55 2011	1303425835	0	73	74	73
Thu Apr 21 15:43:55 2011	1303425835	0	73	74	73
Thu Apr 21 15:43:55 2011	1303425835	0	73	74	73
Thu Apr 21 15:43:56 2011	1303425836	0	74	74	74
Thu Apr 21 15:44:00 2011	1303425840	0	74	74	73
Thu Apr 21 15:43:58 2011	1303425838	0	74	74	74
Thu Apr 21 15:44:01 2011	1303425841	0	74	74	74
Thu Apr 21 15:43:58 2011	1303425838	0	74	74	74
Thu Apr 21 15:43:55 2011	1303425835	0	74	74	74
Thu Apr 21 15:43:57 2011	1303425837	0	74	74	74
Thu Apr 21 15:44:00 2011	1303425840	0	74	74	74
Thu Apr 21 15:44:01 2011	1303425841	0	74	74	74
Thu Apr 21 15:43:58 2011	1303425838	0	74	74	74
Thu Apr 21 15:44:00 2011	1303425840	0	74	74	74
Thu Apr 21 15:43:55 2011	1303425835	0	74	74	74
Thu Apr 21 15:44:00 2011	1303425840	0	74	74	74
Thu Apr 21 15:44:00 2011	1303425840	1	74	74	74
Thu Apr 21 15:44:00 2011	1303425840	0	74	74	74
Thu Apr 21 15:44:00 2011	1303425840	0	74	74	74
Thu Apr 21 15:43:56 2011	1303425836	0	74	74	74
Thu Apr 21 15:43:58 2011	1303425838	0	74	74	74
Thu Apr 21 15:43:58 2011	1303425838	0	74	74	74
Thu Apr 21 15:43:55 2011	1303425835	0	75	75	74
Thu Apr 21 15:43:56 2011	1303425836	0	74	75	74
Thu Apr 21 15:44:00 2011	1303425840	0	75	75	75
Thu Apr 21 15:44:01 2011	1303425841	0	75	75	75
Thu Apr 21 15:44:01 2011	1303425841	0	75	75	75
Thu Apr 21 15:44:00 2011	1303425840	0	75	75	75
Thu Apr 21 15:44:01 2011	1303425841	0	75	75	75
Thu Apr 21 15:43:55 2011	1303425835	0	75	75	75
Thu Apr 21 15:43:56 2011	1303425836	0	75	75	75
Thu Apr 21 15:43:55 2011	1303425835	0	75	75	75
Thu Apr 21 15:43:55 2011	1303425835	0	75	75	75
Thu Apr 21 15:44:00 2011	1303425840	0	75	75	75
Thu Apr 21 15:44:01 2011	1303425841	0	75	75	75
Thu Apr 21 15:44:00 2011	1303425840	0	75	75	75
Thu Apr 21 15:43:58 2011	1303425838	0	75	75	75
Thu Apr 21 15:44:00 2011	1303425840	0	75	75	75
Thu Apr 21 15:43:57 2011	1303425837	0	75	76	75
Thu Apr 21 15:43:58 2011	1303425838	0	76	76	76
Thu Apr 21 15:43:58 2011	1303425838	0	76	76	75
Thu Apr 21 15:43:58 2011	1303425838	0	76	76	75
Thu Apr 21 15:44:01 2011	1303425841	0	76	76	76
Thu Apr 21 15:44:00 2011	1303425840	0	76	76	76
Thu Apr 21 15:43:55 2011	1303425835	0	76	76	76
Thu Apr 21 15:43:55 2011	1303425835	0	76	76	76
Thu Apr 21 15:43:55 2011	1303425835	0	76	76	76
Thu Apr 21 15:43:59 2011	1303425839	0	76	76	76
Thu Apr 21 15:43:57 2011	1303425837	0	76	77	76
Thu Apr 21 15:43:58 2011	1303425838	0	77	77	76
Thu Apr 21 15:43:58 2011	1303425838	0	77	77	76
Thu Apr 21 15:43:55 2011	1303425835	0	77	77	77
Thu Apr 21 15:43:55 2011	1303425835	0	77	77	77
Thu Apr 21 15:43:55 2011	1303425835	0	77	77	76
Thu Apr 21 15:43:56 2011	1303425836	0	77	77	77
Thu Apr 21 15:43:55 2011	1303425835	0	77	77	77
Thu Apr 21 15:43:55 2011	1303425835	0	77	77	76
Thu Apr 21 15:43:56 2011	1303425836	0	77	77	77
Thu Apr 21 15:43:56 2011	1303425836	0	77	77	77
Thu Apr 21 15:43:56 2011	1303425836	0	77	77	77
Thu Apr 21 15:43:56 2011	1303425836	0	77	77	77
Thu Apr 21 15:43:56 2011	1303425836	0	77	77	77
Thu Apr 21 15:43:56 2011	1303425836	0	77	77	77
Thu Apr 21 15:43:56 2011	1303425836	0	77	77	77
Thu Apr 21 15:43:55 2011	1303425835	0	77	77	76
Thu Apr 21 15:43:57 2011	1303425837	0	77	77	77
Thu Apr 21 15:44:02 2011	1303425842	0	77	77	77
Thu Apr 21 15:44:00 2011	1303425840	0	77	77	77
Thu Apr 21 15:43:55 2011	1303425835	0	77	77	76
Thu Apr 21 15:43:58 2011	1303425838	0	77	77	77
Thu Apr 21 15:44:01 2011	1303425841	0	77	77	77
Thu Apr 21 15:43:55 2011	1303425835	0	77	77	77
Thu Apr 21 15:43:55 2011	1303425835	0	77	77	76
Thu Apr 21 15:43:55 2011	1303425835	0	77	78	76
Thu Apr 21 15:43:56 2011	1303425836	0	78	78	78
Thu Apr 21 15:43:58 2011	1303425838	0	78	78	78
Thu Apr 21 15:44:01 2011	1303425841	0	78	78	78
Thu Apr 21 15:44:01 2011	1303425841	0	78	78	78
Thu Apr 21 15:43:59 2011	1303425839	0	78	78	78
Thu Apr 21 15:43:59 2011	1303425839	0	78	78	78
Thu Apr 21 15:43:56 2011	1303425836	0	78	78	77
Thu Apr 21 15:44:00 2011	1303425840	0	78	78	78
Thu Apr 21 15:43:58 2011	1303425838	0	78	78	78
Thu Apr 21 15:43:58 2011	1303425838	0	78	78	78
Thu Apr 21 15:43:59 2011	1303425839	0	78	78	78
Thu Apr 21 15:43:59 2011	1303425839	0	78	78	78
Thu Apr 21 15:43:56 2011	1303425836	0	78	78	78
Thu Apr 21 15:43:55 2011	1303425835	0	78	78	78
Thu Apr 21 15:43:55 2011	1303425835	0	78	78	78
Thu Apr 21 15:43:56 2011	1303425836	0	78	78	78
Thu Apr 21 15:43:56 2011	1303425836	0	79	79	79
Thu Apr 21 15:43:58 2011	1303425838	0	79	79	78
Thu Apr 21 15:43:57 2011	1303425837	0	79	79	79
Thu Apr 21 15:43:58 2011	1303425838	0	79	79	79
Thu Apr 21 15:43:57 2011	1303425837	0	79	79	79
Thu Apr 21 15:43:57 2011	1303425837	0	79	79	79
Thu Apr 21 15:43:56 2011	1303425836	0	79	79	79
Thu Apr 21 15:43:57 2011	1303425837	0	79	79	79
Thu Apr 21 15:43:58 2011	1303425838	0	79	79	79
Thu Apr 21 15:44:00 2011	1303425840	0	79	80	79
Thu Apr 21 15:43:58 2011	1303425838	0	79	80	79
Thu Apr 21 15:43:57 2011	1303425837	0	80	80	80
Thu Apr 21 15:44:01 2011	1303425841	0	80	80	80
Thu Apr 21 15:44:00 2011	1303425840	0	80	80	80
Thu Apr 21 15:43:55 2011	1303425835	0	80	80	80
Thu Apr 21 15:44:00 2011	1303425840	0	80	80	80
Thu Apr 21 15:43:58 2011	1303425838	0	80	80	80
Thu Apr 21 15:43:59 2011	1303425839	0	81	81	80
Thu Apr 21 15:44:01 2011	1303425841	0	81	81	81
Thu Apr 21 15:43:59 2011	1303425839	0	81	81	81
Thu Apr 21 15:43:57 2011	1303425837	0	81	81	81
Thu Apr 21 15:43:55 2011	1303425835	1	79	81	78
Thu Apr 21 15:44:01 2011	1303425841	0	81	81	81
Thu Apr 21 15:44:00 2011	1303425840	0	81	81	81
Thu Apr 21 15:43:55 2011	1303425835	1	80	81	80
Thu Apr 21 15:44:01 2011	1303425841	0	81	81	81
Thu Apr 21 15:43:55 2011	1303425835	1	80	81	80
Thu Apr 21 15:43:56 2011	1303425836	0	81	81	81
Thu Apr 21 15:43:55 2011	1303425835	0	81	81	81
Thu Apr 21 15:43:55 2011	1303425835	1	80	81	80
Thu Apr 21 15:43:55 2011	1303425835	0	81	81	81
Thu Apr 21 15:43:55 2011	1303425835	1	81	82	80
Thu Apr 21 15:43:55 2011	1303425835	0	81	82	81
Thu Apr 21 15:43:55 2011	1303425835	1	81	82	81
Thu Apr 21 15:43:59 2011	1303425839	0	82	82	81
Thu Apr 21 15:43:58 2011	1303425838	0	82	82	82
Thu Apr 21 15:43:59 2011	1303425839	0	82	82	82
Thu Apr 21 15:43:55 2011	1303425835	0	82	82	82
Thu Apr 21 15:43:59 2011	1303425839	0	82	83	82
