starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:40 2011	1303430020	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	1	14	14	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	15	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	15	14
Thu Apr 21 16:53:40 2011	1303430020	0	14	15	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	15	14
Thu Apr 21 16:53:40 2011	1303430020	0	14	15	14
Thu Apr 21 16:53:41 2011	1303430021	1	14	15	14
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	15	14
Thu Apr 21 16:53:40 2011	1303430020	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	14
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	14
Thu Apr 21 16:53:41 2011	1303430021	0	14	15	14
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:40 2011	1303430020	0	14	15	14
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:40 2011	1303430020	0	15	15	15
Thu Apr 21 16:53:40 2011	1303430020	1	14	15	14
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	14
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	14
Thu Apr 21 16:53:40 2011	1303430020	0	15	15	15
Thu Apr 21 16:53:40 2011	1303430020	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:40 2011	1303430020	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:40 2011	1303430020	0	15	15	13
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:40 2011	1303430020	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	1	15	15	15
Thu Apr 21 16:53:40 2011	1303430020	0	15	15	15
Thu Apr 21 16:53:40 2011	1303430020	1	14	15	14
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:40 2011	1303430020	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:40 2011	1303430020	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	15	15
Thu Apr 21 16:53:40 2011	1303430020	0	15	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	15
Thu Apr 21 16:53:41 2011	1303430021	1	15	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	15	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	15
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	16
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	16
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:41 2011	1303430021	1	16	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	15
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	15
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	15
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	15
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	15
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	15
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	16
Thu Apr 21 16:53:40 2011	1303430020	1	15	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	15
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	15
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	16
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	16
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	16
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	16
Thu Apr 21 16:53:40 2011	1303430020	0	16	16	16
Thu Apr 21 16:53:41 2011	1303430021	0	16	16	16
Thu Apr 21 16:53:40 2011	1303430020	0	16	17	16
Thu Apr 21 16:53:41 2011	1303430021	0	16	17	16
Thu Apr 21 16:53:40 2011	1303430020	0	16	17	16
Thu Apr 21 16:53:41 2011	1303430021	0	16	17	16
Thu Apr 21 16:53:40 2011	1303430020	0	16	17	16
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	16
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	16
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	16
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	16
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	16
Thu Apr 21 16:53:41 2011	1303430021	0	16	17	16
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	16
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	16
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	1	16	17	16
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	13
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	13
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	13
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	13
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	13
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	13
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	17
Thu Apr 21 16:53:40 2011	1303430020	0	17	17	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	18	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	18	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	18	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	18	15
Thu Apr 21 16:53:41 2011	1303430021	0	17	18	17
Thu Apr 21 16:53:41 2011	1303430021	0	17	18	17
Thu Apr 21 16:53:40 2011	1303430020	0	18	18	17
Thu Apr 21 16:53:40 2011	1303430020	1	17	18	5
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:41 2011	1303430021	0	17	18	17
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	17
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:41 2011	1303430021	0	17	18	17
Thu Apr 21 16:53:40 2011	1303430020	0	18	18	18
Thu Apr 21 16:53:40 2011	1303430020	0	18	18	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:40 2011	1303430020	0	18	18	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:40 2011	1303430020	0	18	18	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:40 2011	1303430020	5	14	18	13
Thu Apr 21 16:53:40 2011	1303430020	1	18	18	17
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	17
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	17
Thu Apr 21 16:53:40 2011	1303430020	1	18	18	17
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:40 2011	1303430020	0	18	18	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:40 2011	1303430020	0	18	18	18
Thu Apr 21 16:53:40 2011	1303430020	0	18	18	18
Thu Apr 21 16:53:40 2011	1303430020	1	18	18	17
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:40 2011	1303430020	1	18	18	17
Thu Apr 21 16:53:41 2011	1303430021	0	18	18	18
Thu Apr 21 16:53:40 2011	1303430020	0	18	19	18
Thu Apr 21 16:53:40 2011	1303430020	1	18	19	17
Thu Apr 21 16:53:41 2011	1303430021	0	18	19	18
Thu Apr 21 16:53:40 2011	1303430020	0	18	19	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	19	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	19	18
Thu Apr 21 16:53:41 2011	1303430021	1	18	19	18
Thu Apr 21 16:53:41 2011	1303430021	1	18	19	18
Thu Apr 21 16:53:41 2011	1303430021	2	17	19	17
Thu Apr 21 16:53:40 2011	1303430020	0	19	19	18
Thu Apr 21 16:53:40 2011	1303430020	0	19	19	19
Thu Apr 21 16:53:40 2011	1303430020	0	19	19	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	19	18
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	19	18
Thu Apr 21 16:53:41 2011	1303430021	0	18	19	18
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:40 2011	1303430020	0	19	19	19
Thu Apr 21 16:53:40 2011	1303430020	0	19	19	19
Thu Apr 21 16:53:40 2011	1303430020	1	18	19	18
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	18
Thu Apr 21 16:53:40 2011	1303430020	0	19	19	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:40 2011	1303430020	0	19	19	17
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:40 2011	1303430020	0	19	19	19
Thu Apr 21 16:53:40 2011	1303430020	4	16	19	15
Thu Apr 21 16:53:41 2011	1303430021	2	18	19	18
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:40 2011	1303430020	0	19	19	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:40 2011	1303430020	0	19	19	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	19	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	20	19
Thu Apr 21 16:53:40 2011	1303430020	0	19	20	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	20	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	20	19
Thu Apr 21 16:53:40 2011	1303430020	0	19	20	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	20	19
Thu Apr 21 16:53:40 2011	1303430020	0	19	20	19
Thu Apr 21 16:53:41 2011	1303430021	0	20	20	19
Thu Apr 21 16:53:41 2011	1303430021	0	20	20	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	20	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	20	19
Thu Apr 21 16:53:41 2011	1303430021	0	19	20	19
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	2	17	20	17
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	19
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:41 2011	1303430021	2	18	20	18
Thu Apr 21 16:53:41 2011	1303430021	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:41 2011	1303430021	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:41 2011	1303430021	0	20	20	19
Thu Apr 21 16:53:41 2011	1303430021	0	20	20	20
Thu Apr 21 16:53:41 2011	1303430021	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:41 2011	1303430021	0	20	20	20
Thu Apr 21 16:53:41 2011	1303430021	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:41 2011	1303430021	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:41 2011	1303430021	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:40 2011	1303430020	0	20	20	20
Thu Apr 21 16:53:41 2011	1303430021	2	19	21	19
Thu Apr 21 16:53:41 2011	1303430021	0	20	21	20
Thu Apr 21 16:53:40 2011	1303430020	0	21	21	20
Thu Apr 21 16:53:41 2011	1303430021	0	21	21	21
Thu Apr 21 16:53:41 2011	1303430021	0	21	21	20
Thu Apr 21 16:53:41 2011	1303430021	0	21	21	21
Thu Apr 21 16:53:41 2011	1303430021	0	21	21	21
Thu Apr 21 16:53:41 2011	1303430021	0	21	21	20
Thu Apr 21 16:53:40 2011	1303430020	0	21	21	21
Thu Apr 21 16:53:40 2011	1303430020	0	21	21	21
Thu Apr 21 16:53:40 2011	1303430020	0	21	21	21
Thu Apr 21 16:53:41 2011	1303430021	0	21	21	21
Thu Apr 21 16:53:40 2011	1303430020	0	21	21	21
Thu Apr 21 16:53:40 2011	1303430020	0	21	21	21
Thu Apr 21 16:53:41 2011	1303430021	0	21	21	20
Thu Apr 21 16:53:40 2011	1303430020	0	21	21	21
Thu Apr 21 16:53:41 2011	1303430021	0	21	21	21
Thu Apr 21 16:53:40 2011	1303430020	0	21	21	21
Thu Apr 21 16:53:40 2011	1303430020	0	21	21	18
Thu Apr 21 16:53:41 2011	1303430021	2	20	21	20
Thu Apr 21 16:53:41 2011	1303430021	0	21	21	21
Thu Apr 21 16:53:41 2011	1303430021	0	21	21	21
Thu Apr 21 16:53:40 2011	1303430020	0	21	21	18
Thu Apr 21 16:53:41 2011	1303430021	0	21	21	21
Thu Apr 21 16:53:41 2011	1303430021	0	21	21	21
Thu Apr 21 16:53:40 2011	1303430020	4	17	21	17
Thu Apr 21 16:53:40 2011	1303430020	0	21	21	21
Thu Apr 21 16:53:41 2011	1303430021	10	11	22	11
Thu Apr 21 16:53:40 2011	1303430020	0	21	22	21
Thu Apr 21 16:53:40 2011	1303430020	0	21	22	21
Thu Apr 21 16:53:41 2011	1303430021	1	21	22	21
Thu Apr 21 16:53:41 2011	1303430021	0	22	22	21
Thu Apr 21 16:53:41 2011	1303430021	2	20	22	20
Thu Apr 21 16:53:40 2011	1303430020	0	22	22	22
Thu Apr 21 16:53:40 2011	1303430020	0	22	22	22
Thu Apr 21 16:53:41 2011	1303430021	0	22	22	22
Thu Apr 21 16:53:41 2011	1303430021	0	22	22	22
Thu Apr 21 16:53:40 2011	1303430020	0	22	22	22
Thu Apr 21 16:53:40 2011	1303430020	0	22	22	22
Thu Apr 21 16:53:41 2011	1303430021	0	22	22	22
Thu Apr 21 16:53:41 2011	1303430021	0	22	22	22
Thu Apr 21 16:53:41 2011	1303430021	1	22	22	21
Thu Apr 21 16:53:40 2011	1303430020	0	22	22	22
Thu Apr 21 16:53:40 2011	1303430020	0	22	22	22
Thu Apr 21 16:53:40 2011	1303430020	0	22	23	22
Thu Apr 21 16:53:41 2011	1303430021	0	22	23	22
Thu Apr 21 16:53:41 2011	1303430021	0	23	23	22
Thu Apr 21 16:53:40 2011	1303430020	0	23	23	23
Thu Apr 21 16:53:41 2011	1303430021	0	23	23	23
Thu Apr 21 16:53:40 2011	1303430020	13	10	23	10
Thu Apr 21 16:53:40 2011	1303430020	0	22	23	22
Thu Apr 21 16:53:41 2011	1303430021	0	23	23	23
Thu Apr 21 16:53:40 2011	1303430020	0	23	23	23
Thu Apr 21 16:53:41 2011	1303430021	0	23	23	23
Thu Apr 21 16:53:40 2011	1303430020	13	10	23	10
Thu Apr 21 16:53:40 2011	1303430020	2	21	23	21
Thu Apr 21 16:53:40 2011	1303430020	13	10	23	10
Thu Apr 21 16:53:41 2011	1303430021	0	23	23	22
Thu Apr 21 16:53:40 2011	1303430020	0	23	23	23
Thu Apr 21 16:53:40 2011	1303430020	0	23	23	23
Thu Apr 21 16:53:40 2011	1303430020	0	23	23	23
Thu Apr 21 16:53:40 2011	1303430020	0	23	23	23
Thu Apr 21 16:53:41 2011	1303430021	0	23	23	23
Thu Apr 21 16:53:40 2011	1303430020	0	23	23	23
Thu Apr 21 16:53:41 2011	1303430021	0	23	23	23
Thu Apr 21 16:53:41 2011	1303430021	0	23	23	23
Thu Apr 21 16:53:41 2011	1303430021	0	23	23	23
Thu Apr 21 16:53:40 2011	1303430020	0	23	24	23
Thu Apr 21 16:53:41 2011	1303430021	0	23	24	15
Thu Apr 21 16:53:41 2011	1303430021	0	23	24	15
Thu Apr 21 16:53:41 2011	1303430021	0	23	24	23
Thu Apr 21 16:53:41 2011	1303430021	0	24	24	18
Thu Apr 21 16:53:41 2011	1303430021	0	24	24	24
Thu Apr 21 16:53:40 2011	1303430020	0	24	24	24
Thu Apr 21 16:53:40 2011	1303430020	1	23	24	23
Thu Apr 21 16:53:41 2011	1303430021	1	23	24	23
Thu Apr 21 16:53:41 2011	1303430021	0	24	24	24
Thu Apr 21 16:53:40 2011	1303430020	0	24	24	24
Thu Apr 21 16:53:40 2011	1303430020	0	24	24	24
Thu Apr 21 16:53:41 2011	1303430021	0	24	24	24
Thu Apr 21 16:53:40 2011	1303430020	0	24	24	24
Thu Apr 21 16:53:41 2011	1303430021	0	24	24	23
Thu Apr 21 16:53:41 2011	1303430021	3	21	24	21
Thu Apr 21 16:53:40 2011	1303430020	0	24	24	24
Thu Apr 21 16:53:40 2011	1303430020	0	24	24	24
Thu Apr 21 16:53:40 2011	1303430020	0	24	24	24
Thu Apr 21 16:53:40 2011	1303430020	0	24	24	24
Thu Apr 21 16:53:40 2011	1303430020	0	24	24	24
Thu Apr 21 16:53:40 2011	1303430020	0	24	24	24
Thu Apr 21 16:53:41 2011	1303430021	0	24	24	24
Thu Apr 21 16:53:40 2011	1303430020	0	24	24	24
Thu Apr 21 16:53:41 2011	1303430021	0	24	25	24
Thu Apr 21 16:53:41 2011	1303430021	0	25	25	24
Thu Apr 21 16:53:40 2011	1303430020	0	25	25	24
Thu Apr 21 16:53:40 2011	1303430020	0	24	25	24
Thu Apr 21 16:53:41 2011	1303430021	0	25	25	24
Thu Apr 21 16:53:40 2011	1303430020	0	25	25	24
Thu Apr 21 16:53:40 2011	1303430020	0	25	25	25
Thu Apr 21 16:53:40 2011	1303430020	0	25	25	25
Thu Apr 21 16:53:41 2011	1303430021	0	25	25	25
Thu Apr 21 16:53:40 2011	1303430020	0	25	25	25
Thu Apr 21 16:53:41 2011	1303430021	0	25	25	25
Thu Apr 21 16:53:40 2011	1303430020	0	25	25	25
Thu Apr 21 16:53:40 2011	1303430020	0	25	25	25
Thu Apr 21 16:53:41 2011	1303430021	0	25	25	25
Thu Apr 21 16:53:40 2011	1303430020	0	25	25	25
Thu Apr 21 16:53:41 2011	1303430021	0	25	25	24
Thu Apr 21 16:53:40 2011	1303430020	0	25	25	25
Thu Apr 21 16:53:41 2011	1303430021	0	25	26	25
Thu Apr 21 16:53:41 2011	1303430021	0	26	26	25
Thu Apr 21 16:53:40 2011	1303430020	1	25	26	25
Thu Apr 21 16:53:40 2011	1303430020	0	26	26	26
Thu Apr 21 16:53:41 2011	1303430021	0	26	26	25
Thu Apr 21 16:53:40 2011	1303430020	0	26	26	26
Thu Apr 21 16:53:40 2011	1303430020	0	26	26	26
Thu Apr 21 16:53:41 2011	1303430021	0	26	26	26
Thu Apr 21 16:53:41 2011	1303430021	0	26	26	26
Thu Apr 21 16:53:40 2011	1303430020	0	26	26	26
Thu Apr 21 16:53:40 2011	1303430020	0	26	26	26
Thu Apr 21 16:53:40 2011	1303430020	0	26	26	26
Thu Apr 21 16:53:41 2011	1303430021	0	26	27	26
Thu Apr 21 16:53:40 2011	1303430020	0	26	27	26
Thu Apr 21 16:53:41 2011	1303430021	0	26	27	26
Thu Apr 21 16:53:41 2011	1303430021	0	27	27	26
Thu Apr 21 16:53:41 2011	1303430021	0	27	27	26
Thu Apr 21 16:53:41 2011	1303430021	0	27	27	26
Thu Apr 21 16:53:40 2011	1303430020	0	26	27	26
Thu Apr 21 16:53:40 2011	1303430020	0	27	27	27
Thu Apr 21 16:53:41 2011	1303430021	0	27	27	27
Thu Apr 21 16:53:40 2011	1303430020	0	27	27	26
Thu Apr 21 16:53:40 2011	1303430020	0	27	27	27
Thu Apr 21 16:53:41 2011	1303430021	0	27	27	27
Thu Apr 21 16:53:40 2011	1303430020	0	27	27	27
Thu Apr 21 16:53:40 2011	1303430020	0	27	27	27
Thu Apr 21 16:53:40 2011	1303430020	0	27	27	27
Thu Apr 21 16:53:40 2011	1303430020	0	27	27	27
Thu Apr 21 16:53:41 2011	1303430021	0	27	27	27
Thu Apr 21 16:53:41 2011	1303430021	0	27	27	26
Thu Apr 21 16:53:40 2011	1303430020	0	27	27	27
Thu Apr 21 16:53:41 2011	1303430021	0	27	28	27
Thu Apr 21 16:53:40 2011	1303430020	0	27	28	27
Thu Apr 21 16:53:40 2011	1303430020	0	28	28	27
Thu Apr 21 16:53:41 2011	1303430021	0	28	28	28
Thu Apr 21 16:53:40 2011	1303430020	0	28	28	28
Thu Apr 21 16:53:40 2011	1303430020	0	28	28	28
Thu Apr 21 16:53:40 2011	1303430020	0	28	28	28
Thu Apr 21 16:53:40 2011	1303430020	0	28	28	28
Thu Apr 21 16:53:41 2011	1303430021	1	27	28	26
Thu Apr 21 16:53:41 2011	1303430021	0	28	28	27
Thu Apr 21 16:53:41 2011	1303430021	0	28	28	28
Thu Apr 21 16:53:40 2011	1303430020	0	28	28	28
Thu Apr 21 16:53:41 2011	1303430021	0	28	28	28
Thu Apr 21 16:53:40 2011	1303430020	0	28	29	28
Thu Apr 21 16:53:41 2011	1303430021	0	28	29	28
Thu Apr 21 16:53:41 2011	1303430021	16	13	29	12
Thu Apr 21 16:53:41 2011	1303430021	0	29	29	28
Thu Apr 21 16:53:41 2011	1303430021	16	13	29	12
Thu Apr 21 16:53:41 2011	1303430021	1	28	29	28
Thu Apr 21 16:53:40 2011	1303430020	0	29	29	29
Thu Apr 21 16:53:41 2011	1303430021	1	28	29	28
Thu Apr 21 16:53:41 2011	1303430021	0	29	29	29
Thu Apr 21 16:53:41 2011	1303430021	1	28	29	28
Thu Apr 21 16:53:40 2011	1303430020	0	29	29	29
Thu Apr 21 16:53:41 2011	1303430021	0	29	29	29
Thu Apr 21 16:53:41 2011	1303430021	0	29	29	29
Thu Apr 21 16:53:41 2011	1303430021	0	29	29	29
Thu Apr 21 16:53:40 2011	1303430020	0	29	29	29
Thu Apr 21 16:53:41 2011	1303430021	0	29	29	29
Thu Apr 21 16:53:40 2011	1303430020	0	29	30	29
Thu Apr 21 16:53:41 2011	1303430021	0	30	30	29
Thu Apr 21 16:53:40 2011	1303430020	0	30	30	29
Thu Apr 21 16:53:40 2011	1303430020	0	30	30	30
Thu Apr 21 16:53:41 2011	1303430021	0	30	30	30
Thu Apr 21 16:53:41 2011	1303430021	0	30	30	30
Thu Apr 21 16:53:40 2011	1303430020	0	30	30	30
Thu Apr 21 16:53:41 2011	1303430021	0	30	30	30
Thu Apr 21 16:53:40 2011	1303430020	0	30	31	30
Thu Apr 21 16:53:40 2011	1303430020	0	31	31	31
Thu Apr 21 16:53:41 2011	1303430021	0	31	31	31
Thu Apr 21 16:53:40 2011	1303430020	1	30	31	30
Thu Apr 21 16:53:41 2011	1303430021	0	31	31	31
Thu Apr 21 16:53:40 2011	1303430020	0	31	31	31
Thu Apr 21 16:53:40 2011	1303430020	0	31	31	31
Thu Apr 21 16:53:40 2011	1303430020	0	31	31	31
Thu Apr 21 16:53:40 2011	1303430020	0	31	32	31
Thu Apr 21 16:53:40 2011	1303430020	0	32	32	32
Thu Apr 21 16:53:41 2011	1303430021	0	32	32	32
Thu Apr 21 16:53:41 2011	1303430021	0	32	32	32
Thu Apr 21 16:53:41 2011	1303430021	0	32	32	32
Thu Apr 21 16:53:41 2011	1303430021	0	32	32	32
Thu Apr 21 16:53:41 2011	1303430021	0	32	32	32
Thu Apr 21 16:53:40 2011	1303430020	0	33	33	33
