starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:52:43 2011	1303429963	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	67	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	67
Thu Apr 21 16:52:46 2011	1303429966	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	67	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	67	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	68	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	68	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	68	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	68	67
Thu Apr 21 16:52:46 2011	1303429966	0	67	68	67
Thu Apr 21 16:52:46 2011	1303429966	0	67	68	67
Thu Apr 21 16:52:42 2011	1303429962	0	67	68	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	68	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	68	67
Thu Apr 21 16:52:42 2011	1303429962	0	67	68	67
Thu Apr 21 16:52:42 2011	1303429962	1	67	68	67
Thu Apr 21 16:52:42 2011	1303429962	0	67	68	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	68	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	68	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	68	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	68	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	68	67
Thu Apr 21 16:52:41 2011	1303429961	0	67	68	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	68	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	68	67
Thu Apr 21 16:52:45 2011	1303429965	0	67	68	67
Thu Apr 21 16:52:40 2011	1303429960	0	67	68	67
Thu Apr 21 16:52:44 2011	1303429964	0	67	68	67
Thu Apr 21 16:52:42 2011	1303429962	0	68	68	67
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:46 2011	1303429966	0	68	68	67
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	68	67
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	68	68
Thu Apr 21 16:52:44 2011	1303429964	0	68	68	68
Thu Apr 21 16:52:46 2011	1303429966	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:43 2011	1303429963	0	68	68	68
Thu Apr 21 16:52:44 2011	1303429964	0	68	68	67
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	67
Thu Apr 21 16:52:43 2011	1303429963	0	67	68	67
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	67
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:43 2011	1303429963	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	67
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:44 2011	1303429964	0	68	68	68
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	68
Thu Apr 21 16:52:44 2011	1303429964	0	68	68	68
Thu Apr 21 16:52:43 2011	1303429963	0	68	68	68
Thu Apr 21 16:52:46 2011	1303429966	0	68	68	68
Thu Apr 21 16:52:44 2011	1303429964	0	68	68	68
Thu Apr 21 16:52:46 2011	1303429966	0	68	68	67
Thu Apr 21 16:52:43 2011	1303429963	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	68	68
Thu Apr 21 16:52:43 2011	1303429963	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:43 2011	1303429963	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:44 2011	1303429964	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	68	68
Thu Apr 21 16:52:43 2011	1303429963	0	68	68	68
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	68	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	68	68
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	67
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	68	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	68	68
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	68
Thu Apr 21 16:52:43 2011	1303429963	0	68	68	68
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:44 2011	1303429964	0	68	68	68
Thu Apr 21 16:52:44 2011	1303429964	0	68	68	68
Thu Apr 21 16:52:46 2011	1303429966	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	68	68
Thu Apr 21 16:52:46 2011	1303429966	0	68	68	68
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	68
Thu Apr 21 16:52:46 2011	1303429966	0	68	68	68
Thu Apr 21 16:52:43 2011	1303429963	0	68	68	68
Thu Apr 21 16:52:43 2011	1303429963	0	68	68	68
Thu Apr 21 16:52:44 2011	1303429964	0	68	68	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:46 2011	1303429966	0	68	68	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	68	68
Thu Apr 21 16:52:40 2011	1303429960	0	68	68	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	68	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	69	68
Thu Apr 21 16:52:44 2011	1303429964	0	68	69	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	69	68
Thu Apr 21 16:52:46 2011	1303429966	0	68	69	68
Thu Apr 21 16:52:43 2011	1303429963	0	68	69	68
Thu Apr 21 16:52:44 2011	1303429964	0	68	69	68
Thu Apr 21 16:52:44 2011	1303429964	0	68	69	68
Thu Apr 21 16:52:45 2011	1303429965	0	68	69	68
Thu Apr 21 16:52:44 2011	1303429964	0	69	69	68
Thu Apr 21 16:52:41 2011	1303429961	0	68	69	68
Thu Apr 21 16:52:42 2011	1303429962	0	68	69	68
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	68
Thu Apr 21 16:52:43 2011	1303429963	0	69	69	69
Thu Apr 21 16:52:40 2011	1303429960	1	68	69	68
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	68
Thu Apr 21 16:52:44 2011	1303429964	0	69	69	69
Thu Apr 21 16:52:40 2011	1303429960	1	68	69	67
Thu Apr 21 16:52:46 2011	1303429966	0	69	69	69
Thu Apr 21 16:52:43 2011	1303429963	0	69	69	68
Thu Apr 21 16:52:45 2011	1303429965	0	69	69	69
Thu Apr 21 16:52:45 2011	1303429965	0	69	69	68
Thu Apr 21 16:52:43 2011	1303429963	0	69	69	69
Thu Apr 21 16:52:45 2011	1303429965	0	69	69	69
Thu Apr 21 16:52:43 2011	1303429963	0	69	69	68
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:41 2011	1303429961	0	68	69	68
Thu Apr 21 16:52:44 2011	1303429964	0	69	69	69
Thu Apr 21 16:52:44 2011	1303429964	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:40 2011	1303429960	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:43 2011	1303429963	0	69	69	69
Thu Apr 21 16:52:41 2011	1303429961	0	69	69	69
Thu Apr 21 16:52:45 2011	1303429965	0	69	69	69
Thu Apr 21 16:52:43 2011	1303429963	0	69	69	69
Thu Apr 21 16:52:39 2011	1303429959	0	69	69	69
Thu Apr 21 16:52:44 2011	1303429964	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:45 2011	1303429965	0	69	69	69
Thu Apr 21 16:52:45 2011	1303429965	0	69	69	69
Thu Apr 21 16:52:39 2011	1303429959	0	69	69	69
Thu Apr 21 16:52:44 2011	1303429964	0	69	69	69
Thu Apr 21 16:52:39 2011	1303429959	0	69	69	69
Thu Apr 21 16:52:39 2011	1303429959	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:43 2011	1303429963	0	69	69	69
Thu Apr 21 16:52:46 2011	1303429966	0	69	69	69
Thu Apr 21 16:52:40 2011	1303429960	0	69	69	69
Thu Apr 21 16:52:43 2011	1303429963	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:41 2011	1303429961	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:40 2011	1303429960	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:45 2011	1303429965	0	69	69	69
Thu Apr 21 16:52:45 2011	1303429965	0	69	69	69
Thu Apr 21 16:52:40 2011	1303429960	0	69	69	69
Thu Apr 21 16:52:43 2011	1303429963	0	69	69	69
Thu Apr 21 16:52:45 2011	1303429965	0	69	69	69
Thu Apr 21 16:52:43 2011	1303429963	0	69	69	69
Thu Apr 21 16:52:41 2011	1303429961	0	69	69	69
Thu Apr 21 16:52:40 2011	1303429960	0	69	69	69
Thu Apr 21 16:52:43 2011	1303429963	0	69	69	69
Thu Apr 21 16:52:41 2011	1303429961	0	69	69	69
Thu Apr 21 16:52:45 2011	1303429965	0	69	69	69
Thu Apr 21 16:52:40 2011	1303429960	0	69	69	69
Thu Apr 21 16:52:41 2011	1303429961	0	69	69	69
Thu Apr 21 16:52:41 2011	1303429961	0	69	69	69
Thu Apr 21 16:52:40 2011	1303429960	0	69	69	69
Thu Apr 21 16:52:44 2011	1303429964	0	69	69	69
Thu Apr 21 16:52:40 2011	1303429960	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:41 2011	1303429961	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	69	69
Thu Apr 21 16:52:44 2011	1303429964	0	69	69	69
Thu Apr 21 16:52:45 2011	1303429965	0	69	69	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	70	69
Thu Apr 21 16:52:44 2011	1303429964	0	69	70	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	70	69
Thu Apr 21 16:52:41 2011	1303429961	0	69	70	69
Thu Apr 21 16:52:42 2011	1303429962	0	69	70	69
Thu Apr 21 16:52:43 2011	1303429963	0	69	70	69
Thu Apr 21 16:52:41 2011	1303429961	0	70	70	69
Thu Apr 21 16:52:40 2011	1303429960	0	70	70	69
Thu Apr 21 16:52:44 2011	1303429964	0	69	70	69
Thu Apr 21 16:52:41 2011	1303429961	0	70	70	70
Thu Apr 21 16:52:40 2011	1303429960	0	70	70	70
Thu Apr 21 16:52:42 2011	1303429962	0	70	70	69
Thu Apr 21 16:52:41 2011	1303429961	0	70	70	70
Thu Apr 21 16:52:45 2011	1303429965	0	70	70	69
Thu Apr 21 16:52:40 2011	1303429960	0	70	70	70
Thu Apr 21 16:52:41 2011	1303429961	0	70	70	70
Thu Apr 21 16:52:45 2011	1303429965	0	70	70	70
Thu Apr 21 16:52:45 2011	1303429965	0	70	70	70
Thu Apr 21 16:52:41 2011	1303429961	0	70	70	69
Thu Apr 21 16:52:42 2011	1303429962	0	70	70	70
Thu Apr 21 16:52:45 2011	1303429965	0	70	70	70
Thu Apr 21 16:52:44 2011	1303429964	0	70	70	70
Thu Apr 21 16:52:40 2011	1303429960	0	70	70	70
Thu Apr 21 16:52:39 2011	1303429959	0	70	70	70
Thu Apr 21 16:52:41 2011	1303429961	0	70	70	70
Thu Apr 21 16:52:41 2011	1303429961	0	70	70	70
Thu Apr 21 16:52:40 2011	1303429960	0	70	70	70
Thu Apr 21 16:52:42 2011	1303429962	0	70	70	70
Thu Apr 21 16:52:40 2011	1303429960	0	70	70	70
Thu Apr 21 16:52:40 2011	1303429960	0	70	70	70
Thu Apr 21 16:52:40 2011	1303429960	0	70	70	70
Thu Apr 21 16:52:42 2011	1303429962	0	70	70	70
Thu Apr 21 16:52:46 2011	1303429966	0	70	70	70
Thu Apr 21 16:52:40 2011	1303429960	0	70	70	70
Thu Apr 21 16:52:44 2011	1303429964	0	70	70	70
Thu Apr 21 16:52:40 2011	1303429960	0	70	70	70
Thu Apr 21 16:52:40 2011	1303429960	0	70	70	70
Thu Apr 21 16:52:39 2011	1303429959	0	70	70	70
Thu Apr 21 16:52:41 2011	1303429961	0	70	70	70
Thu Apr 21 16:52:43 2011	1303429963	0	70	70	70
Thu Apr 21 16:52:41 2011	1303429961	0	70	70	70
Thu Apr 21 16:52:40 2011	1303429960	0	70	70	70
Thu Apr 21 16:52:39 2011	1303429959	0	70	70	70
Thu Apr 21 16:52:46 2011	1303429966	0	70	70	70
Thu Apr 21 16:52:41 2011	1303429961	0	70	70	70
Thu Apr 21 16:52:45 2011	1303429965	0	70	70	70
Thu Apr 21 16:52:45 2011	1303429965	0	70	70	70
Thu Apr 21 16:52:45 2011	1303429965	0	70	70	70
Thu Apr 21 16:52:44 2011	1303429964	0	70	70	70
Thu Apr 21 16:52:43 2011	1303429963	0	70	70	70
Thu Apr 21 16:52:43 2011	1303429963	0	70	70	70
Thu Apr 21 16:52:45 2011	1303429965	0	70	71	70
Thu Apr 21 16:52:42 2011	1303429962	0	70	71	70
Thu Apr 21 16:52:44 2011	1303429964	0	70	71	70
Thu Apr 21 16:52:44 2011	1303429964	0	70	71	70
Thu Apr 21 16:52:41 2011	1303429961	0	71	71	70
Thu Apr 21 16:52:45 2011	1303429965	0	71	71	70
Thu Apr 21 16:52:42 2011	1303429962	0	71	71	70
Thu Apr 21 16:52:42 2011	1303429962	0	70	71	70
Thu Apr 21 16:52:42 2011	1303429962	0	71	71	71
Thu Apr 21 16:52:43 2011	1303429963	0	71	71	71
Thu Apr 21 16:52:44 2011	1303429964	0	71	71	71
Thu Apr 21 16:52:45 2011	1303429965	0	71	71	71
Thu Apr 21 16:52:44 2011	1303429964	0	71	71	71
Thu Apr 21 16:52:46 2011	1303429966	0	71	71	71
Thu Apr 21 16:52:45 2011	1303429965	0	71	71	71
Thu Apr 21 16:52:42 2011	1303429962	0	71	71	71
Thu Apr 21 16:52:40 2011	1303429960	0	71	71	71
Thu Apr 21 16:52:41 2011	1303429961	0	71	71	71
Thu Apr 21 16:52:46 2011	1303429966	0	71	71	71
Thu Apr 21 16:52:41 2011	1303429961	0	71	71	71
Thu Apr 21 16:52:44 2011	1303429964	0	71	71	71
Thu Apr 21 16:52:42 2011	1303429962	0	71	71	71
Thu Apr 21 16:52:42 2011	1303429962	0	71	71	71
Thu Apr 21 16:52:44 2011	1303429964	0	71	71	71
Thu Apr 21 16:52:42 2011	1303429962	0	71	71	71
Thu Apr 21 16:52:42 2011	1303429962	0	71	71	71
Thu Apr 21 16:52:45 2011	1303429965	0	71	71	71
Thu Apr 21 16:52:45 2011	1303429965	0	71	71	71
Thu Apr 21 16:52:44 2011	1303429964	1	71	71	70
Thu Apr 21 16:52:40 2011	1303429960	0	71	71	71
Thu Apr 21 16:52:42 2011	1303429962	0	71	71	71
Thu Apr 21 16:52:44 2011	1303429964	0	71	71	71
Thu Apr 21 16:52:43 2011	1303429963	0	71	71	71
Thu Apr 21 16:52:42 2011	1303429962	0	71	71	71
Thu Apr 21 16:52:44 2011	1303429964	0	71	71	71
Thu Apr 21 16:52:44 2011	1303429964	0	71	71	71
Thu Apr 21 16:52:40 2011	1303429960	0	71	71	71
Thu Apr 21 16:52:42 2011	1303429962	0	71	72	71
Thu Apr 21 16:52:42 2011	1303429962	0	71	72	71
Thu Apr 21 16:52:45 2011	1303429965	0	71	72	71
Thu Apr 21 16:52:41 2011	1303429961	0	72	72	71
Thu Apr 21 16:52:44 2011	1303429964	0	72	72	72
Thu Apr 21 16:52:41 2011	1303429961	0	72	72	72
Thu Apr 21 16:52:42 2011	1303429962	0	72	72	72
Thu Apr 21 16:52:44 2011	1303429964	0	72	72	72
Thu Apr 21 16:52:46 2011	1303429966	0	72	72	72
Thu Apr 21 16:52:42 2011	1303429962	0	72	72	72
Thu Apr 21 16:52:44 2011	1303429964	0	72	72	72
Thu Apr 21 16:52:42 2011	1303429962	0	72	72	72
Thu Apr 21 16:52:44 2011	1303429964	0	72	72	72
Thu Apr 21 16:52:46 2011	1303429966	0	72	72	72
Thu Apr 21 16:52:46 2011	1303429966	0	72	72	72
Thu Apr 21 16:52:42 2011	1303429962	0	72	72	72
Thu Apr 21 16:52:40 2011	1303429960	0	72	72	72
Thu Apr 21 16:52:46 2011	1303429966	0	72	72	72
Thu Apr 21 16:52:45 2011	1303429965	0	72	72	72
Thu Apr 21 16:52:44 2011	1303429964	0	72	72	72
Thu Apr 21 16:52:46 2011	1303429966	0	72	72	72
Thu Apr 21 16:52:41 2011	1303429961	0	72	72	72
Thu Apr 21 16:52:41 2011	1303429961	0	72	72	72
Thu Apr 21 16:52:42 2011	1303429962	0	72	72	72
Thu Apr 21 16:52:42 2011	1303429962	0	72	73	72
Thu Apr 21 16:52:46 2011	1303429966	0	72	73	72
Thu Apr 21 16:52:46 2011	1303429966	0	73	73	72
Thu Apr 21 16:52:45 2011	1303429965	0	73	73	72
Thu Apr 21 16:52:45 2011	1303429965	0	73	73	72
Thu Apr 21 16:52:45 2011	1303429965	0	73	73	73
Thu Apr 21 16:52:43 2011	1303429963	0	73	73	73
Thu Apr 21 16:52:44 2011	1303429964	0	73	73	73
Thu Apr 21 16:52:43 2011	1303429963	0	73	73	73
Thu Apr 21 16:52:42 2011	1303429962	0	73	73	72
Thu Apr 21 16:52:42 2011	1303429962	0	72	73	72
Thu Apr 21 16:52:42 2011	1303429962	0	73	73	73
Thu Apr 21 16:52:45 2011	1303429965	0	73	73	73
Thu Apr 21 16:52:42 2011	1303429962	0	73	73	73
Thu Apr 21 16:52:42 2011	1303429962	0	73	73	73
Thu Apr 21 16:52:45 2011	1303429965	0	73	73	73
Thu Apr 21 16:52:43 2011	1303429963	0	73	73	73
Thu Apr 21 16:52:41 2011	1303429961	0	73	73	73
Thu Apr 21 16:52:42 2011	1303429962	0	73	73	73
Thu Apr 21 16:52:44 2011	1303429964	0	73	73	73
Thu Apr 21 16:52:44 2011	1303429964	0	73	73	73
Thu Apr 21 16:52:45 2011	1303429965	0	73	73	73
Thu Apr 21 16:52:44 2011	1303429964	0	73	73	73
Thu Apr 21 16:52:44 2011	1303429964	0	73	73	73
Thu Apr 21 16:52:45 2011	1303429965	0	73	73	73
Thu Apr 21 16:52:44 2011	1303429964	0	73	73	73
Thu Apr 21 16:52:42 2011	1303429962	0	73	73	73
Thu Apr 21 16:52:40 2011	1303429960	0	73	73	73
Thu Apr 21 16:52:43 2011	1303429963	0	73	73	73
Thu Apr 21 16:52:46 2011	1303429966	0	73	73	73
Thu Apr 21 16:52:43 2011	1303429963	0	73	74	73
Thu Apr 21 16:52:45 2011	1303429965	0	73	74	73
Thu Apr 21 16:52:42 2011	1303429962	0	73	74	73
Thu Apr 21 16:52:43 2011	1303429963	0	73	74	73
Thu Apr 21 16:52:42 2011	1303429962	0	74	74	74
Thu Apr 21 16:52:40 2011	1303429960	0	74	74	74
Thu Apr 21 16:52:42 2011	1303429962	0	74	74	74
Thu Apr 21 16:52:41 2011	1303429961	0	74	74	74
Thu Apr 21 16:52:44 2011	1303429964	0	74	74	74
Thu Apr 21 16:52:43 2011	1303429963	0	74	74	74
Thu Apr 21 16:52:42 2011	1303429962	0	74	74	74
Thu Apr 21 16:52:40 2011	1303429960	0	74	74	74
Thu Apr 21 16:52:45 2011	1303429965	0	74	74	74
Thu Apr 21 16:52:44 2011	1303429964	0	74	74	74
Thu Apr 21 16:52:43 2011	1303429963	0	74	74	74
Thu Apr 21 16:52:43 2011	1303429963	0	74	74	74
Thu Apr 21 16:52:40 2011	1303429960	0	74	74	74
Thu Apr 21 16:52:42 2011	1303429962	0	74	74	74
Thu Apr 21 16:52:43 2011	1303429963	0	74	75	74
Thu Apr 21 16:52:41 2011	1303429961	0	74	75	74
Thu Apr 21 16:52:41 2011	1303429961	0	75	75	75
Thu Apr 21 16:52:46 2011	1303429966	0	74	75	74
Thu Apr 21 16:52:40 2011	1303429960	0	74	75	74
Thu Apr 21 16:52:46 2011	1303429966	0	75	75	75
Thu Apr 21 16:52:45 2011	1303429965	0	75	75	75
Thu Apr 21 16:52:42 2011	1303429962	0	75	75	75
Thu Apr 21 16:52:45 2011	1303429965	0	75	75	75
Thu Apr 21 16:52:41 2011	1303429961	0	75	75	75
Thu Apr 21 16:52:41 2011	1303429961	0	75	75	75
Thu Apr 21 16:52:45 2011	1303429965	0	75	75	75
Thu Apr 21 16:52:42 2011	1303429962	0	75	75	75
Thu Apr 21 16:52:42 2011	1303429962	0	75	75	75
Thu Apr 21 16:52:40 2011	1303429960	0	75	75	75
Thu Apr 21 16:52:42 2011	1303429962	0	75	75	75
Thu Apr 21 16:52:41 2011	1303429961	0	75	76	75
Thu Apr 21 16:52:45 2011	1303429965	0	76	76	75
Thu Apr 21 16:52:46 2011	1303429966	0	76	76	76
Thu Apr 21 16:52:42 2011	1303429962	0	76	76	76
Thu Apr 21 16:52:43 2011	1303429963	0	76	76	76
Thu Apr 21 16:52:40 2011	1303429960	0	76	76	76
Thu Apr 21 16:52:43 2011	1303429963	0	76	76	76
Thu Apr 21 16:52:44 2011	1303429964	0	76	76	76
Thu Apr 21 16:52:46 2011	1303429966	0	76	76	76
Thu Apr 21 16:52:46 2011	1303429966	0	76	76	76
Thu Apr 21 16:52:42 2011	1303429962	0	76	76	76
Thu Apr 21 16:52:41 2011	1303429961	0	76	76	76
Thu Apr 21 16:52:41 2011	1303429961	0	76	76	76
Thu Apr 21 16:52:46 2011	1303429966	0	76	76	76
Thu Apr 21 16:52:42 2011	1303429962	0	76	76	76
Thu Apr 21 16:52:44 2011	1303429964	0	77	77	77
Thu Apr 21 16:52:44 2011	1303429964	0	77	77	77
Thu Apr 21 16:52:44 2011	1303429964	0	77	77	77
Thu Apr 21 16:52:43 2011	1303429963	0	77	77	77
Thu Apr 21 16:52:45 2011	1303429965	0	77	77	77
Thu Apr 21 16:52:43 2011	1303429963	0	77	77	77
Thu Apr 21 16:52:40 2011	1303429960	0	77	77	77
Thu Apr 21 16:52:46 2011	1303429966	0	77	78	77
Thu Apr 21 16:52:42 2011	1303429962	0	77	78	77
Thu Apr 21 16:52:44 2011	1303429964	0	78	78	78
Thu Apr 21 16:52:46 2011	1303429966	0	78	78	77
Thu Apr 21 16:52:44 2011	1303429964	0	78	78	78
Thu Apr 21 16:52:42 2011	1303429962	0	78	78	77
Thu Apr 21 16:52:43 2011	1303429963	0	78	78	78
Thu Apr 21 16:52:45 2011	1303429965	0	78	78	78
Thu Apr 21 16:52:41 2011	1303429961	0	78	78	78
Thu Apr 21 16:52:43 2011	1303429963	0	78	78	78
Thu Apr 21 16:52:45 2011	1303429965	0	78	78	78
Thu Apr 21 16:52:43 2011	1303429963	0	78	78	78
Thu Apr 21 16:52:42 2011	1303429962	0	78	78	78
Thu Apr 21 16:52:43 2011	1303429963	0	78	78	78
Thu Apr 21 16:52:45 2011	1303429965	0	78	78	78
Thu Apr 21 16:52:46 2011	1303429966	0	78	78	78
Thu Apr 21 16:52:42 2011	1303429962	0	78	79	78
Thu Apr 21 16:52:43 2011	1303429963	0	79	79	79
Thu Apr 21 16:52:40 2011	1303429960	0	79	79	79
Thu Apr 21 16:52:43 2011	1303429963	0	79	79	79
Thu Apr 21 16:52:44 2011	1303429964	0	79	79	79
Thu Apr 21 16:52:45 2011	1303429965	0	79	79	79
Thu Apr 21 16:52:46 2011	1303429966	0	79	79	79
Thu Apr 21 16:52:46 2011	1303429966	0	79	79	79
Thu Apr 21 16:52:44 2011	1303429964	0	79	79	79
Thu Apr 21 16:52:46 2011	1303429966	0	79	79	79
Thu Apr 21 16:52:44 2011	1303429964	0	79	79	79
Thu Apr 21 16:52:43 2011	1303429963	0	79	80	79
Thu Apr 21 16:52:45 2011	1303429965	0	79	80	79
Thu Apr 21 16:52:40 2011	1303429960	0	80	80	80
Thu Apr 21 16:52:45 2011	1303429965	0	80	80	80
Thu Apr 21 16:52:44 2011	1303429964	0	80	80	80
Thu Apr 21 16:52:41 2011	1303429961	0	80	80	79
Thu Apr 21 16:52:41 2011	1303429961	0	80	80	80
Thu Apr 21 16:52:46 2011	1303429966	0	80	80	80
Thu Apr 21 16:52:44 2011	1303429964	0	80	80	80
Thu Apr 21 16:52:41 2011	1303429961	0	80	80	80
Thu Apr 21 16:52:41 2011	1303429961	0	80	80	80
