starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:35 2011	1303424735	0	68	68	68
Thu Apr 21 15:25:35 2011	1303424735	0	68	68	68
Thu Apr 21 15:25:35 2011	1303424735	0	68	68	68
Thu Apr 21 15:25:33 2011	1303424733	0	68	68	68
Thu Apr 21 15:25:32 2011	1303424732	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	68
Thu Apr 21 15:25:33 2011	1303424733	0	68	68	68
Thu Apr 21 15:25:32 2011	1303424732	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:31 2011	1303424731	0	68	68	68
Thu Apr 21 15:25:33 2011	1303424733	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	1	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	1	68	68	68
Thu Apr 21 15:25:33 2011	1303424733	0	68	68	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	68	68
Thu Apr 21 15:25:32 2011	1303424732	0	68	68	68
Thu Apr 21 15:25:36 2011	1303424736	0	68	69	68
Thu Apr 21 15:25:34 2011	1303424734	1	68	69	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	69	68
Thu Apr 21 15:25:32 2011	1303424732	0	68	69	68
Thu Apr 21 15:25:35 2011	1303424735	0	68	69	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	69	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	69	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	69	68
Thu Apr 21 15:25:33 2011	1303424733	0	68	69	68
Thu Apr 21 15:25:33 2011	1303424733	0	68	69	68
Thu Apr 21 15:25:36 2011	1303424736	0	69	69	68
Thu Apr 21 15:25:37 2011	1303424737	0	68	69	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	69	68
Thu Apr 21 15:25:34 2011	1303424734	0	69	69	68
Thu Apr 21 15:25:36 2011	1303424736	0	69	69	68
Thu Apr 21 15:25:33 2011	1303424733	0	68	69	68
Thu Apr 21 15:25:33 2011	1303424733	0	68	69	68
Thu Apr 21 15:25:37 2011	1303424737	0	69	69	68
Thu Apr 21 15:25:34 2011	1303424734	0	68	69	68
Thu Apr 21 15:25:33 2011	1303424733	0	69	69	69
Thu Apr 21 15:25:32 2011	1303424732	0	69	69	69
Thu Apr 21 15:25:33 2011	1303424733	0	69	69	69
Thu Apr 21 15:25:36 2011	1303424736	0	69	69	69
Thu Apr 21 15:25:36 2011	1303424736	0	69	69	69
Thu Apr 21 15:25:33 2011	1303424733	0	69	69	68
Thu Apr 21 15:25:31 2011	1303424731	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:32 2011	1303424732	0	69	69	68
Thu Apr 21 15:25:31 2011	1303424731	0	69	69	68
Thu Apr 21 15:25:36 2011	1303424736	0	69	69	69
Thu Apr 21 15:25:37 2011	1303424737	0	69	69	69
Thu Apr 21 15:25:34 2011	1303424734	0	69	69	69
Thu Apr 21 15:25:32 2011	1303424732	0	69	69	68
Thu Apr 21 15:25:31 2011	1303424731	0	69	69	69
Thu Apr 21 15:25:31 2011	1303424731	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:33 2011	1303424733	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:34 2011	1303424734	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:34 2011	1303424734	0	69	69	69
Thu Apr 21 15:25:32 2011	1303424732	0	69	69	69
Thu Apr 21 15:25:36 2011	1303424736	1	68	69	68
Thu Apr 21 15:25:36 2011	1303424736	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:30 2011	1303424730	0	69	69	69
Thu Apr 21 15:25:32 2011	1303424732	0	69	69	69
Thu Apr 21 15:25:33 2011	1303424733	0	69	69	69
Thu Apr 21 15:25:36 2011	1303424736	0	69	69	69
Thu Apr 21 15:25:37 2011	1303424737	0	69	69	69
Thu Apr 21 15:25:37 2011	1303424737	0	69	69	69
Thu Apr 21 15:25:30 2011	1303424730	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:32 2011	1303424732	0	69	69	69
Thu Apr 21 15:25:32 2011	1303424732	0	69	69	69
Thu Apr 21 15:25:33 2011	1303424733	0	69	69	69
Thu Apr 21 15:25:34 2011	1303424734	0	69	69	69
Thu Apr 21 15:25:32 2011	1303424732	0	69	69	69
Thu Apr 21 15:25:33 2011	1303424733	0	69	69	69
Thu Apr 21 15:25:32 2011	1303424732	0	69	69	69
Thu Apr 21 15:25:36 2011	1303424736	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:37 2011	1303424737	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:34 2011	1303424734	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:36 2011	1303424736	0	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:33 2011	1303424733	0	69	69	69
Thu Apr 21 15:25:32 2011	1303424732	1	69	69	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	69	69
Thu Apr 21 15:25:33 2011	1303424733	0	69	69	69
Thu Apr 21 15:25:32 2011	1303424732	0	69	69	69
Thu Apr 21 15:25:32 2011	1303424732	0	69	69	69
Thu Apr 21 15:25:36 2011	1303424736	0	69	70	69
Thu Apr 21 15:25:36 2011	1303424736	0	69	70	69
Thu Apr 21 15:25:32 2011	1303424732	1	69	70	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	70	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	70	69
Thu Apr 21 15:25:35 2011	1303424735	0	69	70	69
Thu Apr 21 15:25:35 2011	1303424735	1	69	70	69
Thu Apr 21 15:25:36 2011	1303424736	0	70	70	70
Thu Apr 21 15:25:33 2011	1303424733	0	70	70	70
Thu Apr 21 15:25:36 2011	1303424736	0	70	70	70
Thu Apr 21 15:25:33 2011	1303424733	0	70	70	69
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:33 2011	1303424733	0	70	70	70
Thu Apr 21 15:25:36 2011	1303424736	0	70	70	70
Thu Apr 21 15:25:31 2011	1303424731	0	70	70	70
Thu Apr 21 15:25:36 2011	1303424736	0	70	70	70
Thu Apr 21 15:25:37 2011	1303424737	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:36 2011	1303424736	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	69
Thu Apr 21 15:25:34 2011	1303424734	0	70	70	70
Thu Apr 21 15:25:34 2011	1303424734	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:33 2011	1303424733	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:33 2011	1303424733	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:37 2011	1303424737	0	70	70	70
Thu Apr 21 15:25:33 2011	1303424733	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:33 2011	1303424733	0	70	70	70
Thu Apr 21 15:25:32 2011	1303424732	0	70	70	70
Thu Apr 21 15:25:33 2011	1303424733	0	70	70	70
Thu Apr 21 15:25:31 2011	1303424731	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:34 2011	1303424734	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	70	70
Thu Apr 21 15:25:33 2011	1303424733	0	70	70	70
Thu Apr 21 15:25:31 2011	1303424731	0	70	70	70
Thu Apr 21 15:25:31 2011	1303424731	2	68	70	68
Thu Apr 21 15:25:31 2011	1303424731	0	70	71	70
Thu Apr 21 15:25:31 2011	1303424731	0	70	71	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	71	70
Thu Apr 21 15:25:32 2011	1303424732	0	70	71	70
Thu Apr 21 15:25:32 2011	1303424732	0	70	71	70
Thu Apr 21 15:25:35 2011	1303424735	0	70	71	70
Thu Apr 21 15:25:37 2011	1303424737	0	71	71	70
Thu Apr 21 15:25:34 2011	1303424734	0	71	71	71
Thu Apr 21 15:25:31 2011	1303424731	0	71	71	71
Thu Apr 21 15:25:34 2011	1303424734	0	71	71	71
Thu Apr 21 15:25:32 2011	1303424732	1	70	71	70
Thu Apr 21 15:25:35 2011	1303424735	0	71	71	71
Thu Apr 21 15:25:37 2011	1303424737	0	70	71	70
Thu Apr 21 15:25:31 2011	1303424731	0	71	71	71
Thu Apr 21 15:25:35 2011	1303424735	0	71	71	71
Thu Apr 21 15:25:33 2011	1303424733	0	71	71	71
Thu Apr 21 15:25:37 2011	1303424737	0	71	71	71
Thu Apr 21 15:25:33 2011	1303424733	0	71	71	71
Thu Apr 21 15:25:32 2011	1303424732	0	71	71	71
Thu Apr 21 15:25:31 2011	1303424731	0	71	71	71
Thu Apr 21 15:25:33 2011	1303424733	0	71	71	71
Thu Apr 21 15:25:35 2011	1303424735	0	71	71	71
Thu Apr 21 15:25:33 2011	1303424733	0	71	71	71
Thu Apr 21 15:25:31 2011	1303424731	0	71	71	71
Thu Apr 21 15:25:34 2011	1303424734	1	71	71	70
Thu Apr 21 15:25:36 2011	1303424736	0	71	71	71
Thu Apr 21 15:25:34 2011	1303424734	0	71	71	71
Thu Apr 21 15:25:34 2011	1303424734	1	71	71	71
Thu Apr 21 15:25:35 2011	1303424735	0	71	71	71
Thu Apr 21 15:25:34 2011	1303424734	1	71	71	71
Thu Apr 21 15:25:31 2011	1303424731	0	71	71	71
Thu Apr 21 15:25:34 2011	1303424734	1	71	71	71
Thu Apr 21 15:25:31 2011	1303424731	0	71	71	71
Thu Apr 21 15:25:33 2011	1303424733	0	71	71	71
Thu Apr 21 15:25:34 2011	1303424734	1	71	72	71
Thu Apr 21 15:25:34 2011	1303424734	0	71	72	71
Thu Apr 21 15:25:34 2011	1303424734	0	71	72	71
Thu Apr 21 15:25:34 2011	1303424734	0	71	72	71
Thu Apr 21 15:25:34 2011	1303424734	0	71	72	71
Thu Apr 21 15:25:32 2011	1303424732	0	72	72	71
Thu Apr 21 15:25:36 2011	1303424736	0	72	72	71
Thu Apr 21 15:25:33 2011	1303424733	0	72	72	71
Thu Apr 21 15:25:33 2011	1303424733	0	71	72	71
Thu Apr 21 15:25:33 2011	1303424733	0	72	72	72
Thu Apr 21 15:25:36 2011	1303424736	0	72	72	72
Thu Apr 21 15:25:37 2011	1303424737	0	72	72	72
Thu Apr 21 15:25:36 2011	1303424736	0	72	72	72
Thu Apr 21 15:25:36 2011	1303424736	0	72	72	72
Thu Apr 21 15:25:33 2011	1303424733	0	72	72	72
Thu Apr 21 15:25:31 2011	1303424731	0	72	72	72
Thu Apr 21 15:25:35 2011	1303424735	0	72	72	72
Thu Apr 21 15:25:35 2011	1303424735	0	72	72	72
Thu Apr 21 15:25:32 2011	1303424732	0	72	72	72
Thu Apr 21 15:25:36 2011	1303424736	0	72	72	72
Thu Apr 21 15:25:35 2011	1303424735	0	72	72	72
Thu Apr 21 15:25:37 2011	1303424737	0	72	72	72
Thu Apr 21 15:25:35 2011	1303424735	0	72	72	72
Thu Apr 21 15:25:37 2011	1303424737	0	72	72	72
Thu Apr 21 15:25:34 2011	1303424734	0	72	72	72
Thu Apr 21 15:25:36 2011	1303424736	0	72	72	72
Thu Apr 21 15:25:36 2011	1303424736	0	72	72	72
Thu Apr 21 15:25:37 2011	1303424737	0	72	72	72
Thu Apr 21 15:25:36 2011	1303424736	0	72	73	72
Thu Apr 21 15:25:33 2011	1303424733	0	72	73	72
Thu Apr 21 15:25:32 2011	1303424732	0	72	73	72
Thu Apr 21 15:25:33 2011	1303424733	0	73	73	72
Thu Apr 21 15:25:33 2011	1303424733	0	73	73	73
Thu Apr 21 15:25:32 2011	1303424732	0	73	73	73
Thu Apr 21 15:25:35 2011	1303424735	0	73	73	72
Thu Apr 21 15:25:35 2011	1303424735	0	73	73	73
Thu Apr 21 15:25:34 2011	1303424734	1	71	73	71
Thu Apr 21 15:25:32 2011	1303424732	0	73	73	73
Thu Apr 21 15:25:33 2011	1303424733	0	73	73	73
Thu Apr 21 15:25:37 2011	1303424737	0	73	73	72
Thu Apr 21 15:25:36 2011	1303424736	0	73	73	73
Thu Apr 21 15:25:36 2011	1303424736	0	73	73	73
Thu Apr 21 15:25:33 2011	1303424733	0	73	73	73
Thu Apr 21 15:25:35 2011	1303424735	0	73	73	73
Thu Apr 21 15:25:36 2011	1303424736	0	73	73	73
Thu Apr 21 15:25:34 2011	1303424734	1	72	73	72
Thu Apr 21 15:25:34 2011	1303424734	1	72	73	72
Thu Apr 21 15:25:34 2011	1303424734	1	72	73	72
Thu Apr 21 15:25:32 2011	1303424732	0	73	73	73
Thu Apr 21 15:25:34 2011	1303424734	1	72	73	72
Thu Apr 21 15:25:35 2011	1303424735	0	73	73	73
Thu Apr 21 15:25:35 2011	1303424735	0	73	73	73
Thu Apr 21 15:25:33 2011	1303424733	0	73	73	73
Thu Apr 21 15:25:34 2011	1303424734	1	72	73	72
Thu Apr 21 15:25:34 2011	1303424734	1	72	73	72
Thu Apr 21 15:25:34 2011	1303424734	1	72	73	72
Thu Apr 21 15:25:37 2011	1303424737	0	73	73	73
Thu Apr 21 15:25:33 2011	1303424733	0	73	73	73
Thu Apr 21 15:25:35 2011	1303424735	0	73	73	73
Thu Apr 21 15:25:35 2011	1303424735	0	73	73	73
Thu Apr 21 15:25:36 2011	1303424736	0	73	73	73
Thu Apr 21 15:25:36 2011	1303424736	0	73	73	73
Thu Apr 21 15:25:34 2011	1303424734	0	73	73	73
Thu Apr 21 15:25:34 2011	1303424734	0	73	73	73
Thu Apr 21 15:25:34 2011	1303424734	0	73	73	73
Thu Apr 21 15:25:32 2011	1303424732	0	73	73	73
Thu Apr 21 15:25:36 2011	1303424736	0	73	73	73
Thu Apr 21 15:25:33 2011	1303424733	0	73	73	73
Thu Apr 21 15:25:33 2011	1303424733	0	73	73	73
Thu Apr 21 15:25:36 2011	1303424736	0	73	73	73
Thu Apr 21 15:25:36 2011	1303424736	0	73	73	73
Thu Apr 21 15:25:33 2011	1303424733	0	73	73	73
Thu Apr 21 15:25:34 2011	1303424734	0	73	73	73
Thu Apr 21 15:25:33 2011	1303424733	0	73	73	73
Thu Apr 21 15:25:33 2011	1303424733	0	73	74	73
Thu Apr 21 15:25:36 2011	1303424736	0	74	74	73
Thu Apr 21 15:25:36 2011	1303424736	0	73	74	73
Thu Apr 21 15:25:34 2011	1303424734	0	74	74	73
Thu Apr 21 15:25:35 2011	1303424735	0	73	74	73
Thu Apr 21 15:25:36 2011	1303424736	0	74	74	73
Thu Apr 21 15:25:35 2011	1303424735	0	74	74	73
Thu Apr 21 15:25:35 2011	1303424735	0	74	74	73
Thu Apr 21 15:25:36 2011	1303424736	0	74	74	74
Thu Apr 21 15:25:36 2011	1303424736	0	74	74	74
Thu Apr 21 15:25:33 2011	1303424733	0	73	74	73
Thu Apr 21 15:25:36 2011	1303424736	0	74	74	74
Thu Apr 21 15:25:33 2011	1303424733	0	74	74	74
Thu Apr 21 15:25:36 2011	1303424736	0	74	74	74
Thu Apr 21 15:25:33 2011	1303424733	0	74	74	74
Thu Apr 21 15:25:35 2011	1303424735	0	74	74	74
Thu Apr 21 15:25:32 2011	1303424732	0	74	74	74
Thu Apr 21 15:25:36 2011	1303424736	0	74	74	74
Thu Apr 21 15:25:35 2011	1303424735	0	74	74	74
Thu Apr 21 15:25:36 2011	1303424736	0	74	74	74
Thu Apr 21 15:25:37 2011	1303424737	0	74	74	74
Thu Apr 21 15:25:32 2011	1303424732	0	74	74	74
Thu Apr 21 15:25:36 2011	1303424736	0	74	74	74
Thu Apr 21 15:25:37 2011	1303424737	0	74	74	74
Thu Apr 21 15:25:33 2011	1303424733	0	74	74	74
Thu Apr 21 15:25:37 2011	1303424737	0	74	74	74
Thu Apr 21 15:25:34 2011	1303424734	0	74	74	74
Thu Apr 21 15:25:33 2011	1303424733	0	74	74	74
Thu Apr 21 15:25:36 2011	1303424736	0	74	74	74
Thu Apr 21 15:25:36 2011	1303424736	0	74	74	74
Thu Apr 21 15:25:36 2011	1303424736	0	74	74	74
Thu Apr 21 15:25:32 2011	1303424732	0	74	74	74
Thu Apr 21 15:25:32 2011	1303424732	0	74	74	74
Thu Apr 21 15:25:32 2011	1303424732	0	74	75	74
Thu Apr 21 15:25:32 2011	1303424732	0	74	75	74
Thu Apr 21 15:25:32 2011	1303424732	0	74	75	74
Thu Apr 21 15:25:34 2011	1303424734	0	74	75	74
Thu Apr 21 15:25:36 2011	1303424736	0	74	75	74
Thu Apr 21 15:25:32 2011	1303424732	0	75	75	74
Thu Apr 21 15:25:34 2011	1303424734	0	75	75	75
Thu Apr 21 15:25:32 2011	1303424732	0	75	75	75
Thu Apr 21 15:25:36 2011	1303424736	0	75	75	75
Thu Apr 21 15:25:36 2011	1303424736	0	75	75	75
Thu Apr 21 15:25:36 2011	1303424736	0	75	75	75
Thu Apr 21 15:25:36 2011	1303424736	0	75	75	75
Thu Apr 21 15:25:33 2011	1303424733	0	75	75	75
Thu Apr 21 15:25:31 2011	1303424731	0	75	75	75
Thu Apr 21 15:25:35 2011	1303424735	0	75	75	75
Thu Apr 21 15:25:37 2011	1303424737	0	75	75	75
Thu Apr 21 15:25:36 2011	1303424736	0	75	75	75
Thu Apr 21 15:25:32 2011	1303424732	0	75	75	75
Thu Apr 21 15:25:36 2011	1303424736	0	75	75	75
Thu Apr 21 15:25:31 2011	1303424731	0	75	75	75
Thu Apr 21 15:25:33 2011	1303424733	0	75	75	75
Thu Apr 21 15:25:36 2011	1303424736	0	75	75	75
Thu Apr 21 15:25:37 2011	1303424737	0	75	75	75
Thu Apr 21 15:25:31 2011	1303424731	0	75	75	75
Thu Apr 21 15:25:37 2011	1303424737	0	75	75	75
Thu Apr 21 15:25:36 2011	1303424736	0	75	75	75
Thu Apr 21 15:25:31 2011	1303424731	0	76	76	75
Thu Apr 21 15:25:32 2011	1303424732	0	75	76	75
Thu Apr 21 15:25:33 2011	1303424733	0	76	76	76
Thu Apr 21 15:25:35 2011	1303424735	0	76	76	75
Thu Apr 21 15:25:33 2011	1303424733	0	76	76	75
Thu Apr 21 15:25:35 2011	1303424735	0	76	76	76
Thu Apr 21 15:25:31 2011	1303424731	0	76	76	76
Thu Apr 21 15:25:34 2011	1303424734	0	76	76	76
Thu Apr 21 15:25:34 2011	1303424734	0	76	76	76
Thu Apr 21 15:25:30 2011	1303424730	0	76	76	75
Thu Apr 21 15:25:34 2011	1303424734	0	76	76	76
Thu Apr 21 15:25:30 2011	1303424730	0	76	76	76
Thu Apr 21 15:25:31 2011	1303424731	0	76	76	76
Thu Apr 21 15:25:31 2011	1303424731	0	76	76	76
Thu Apr 21 15:25:31 2011	1303424731	0	76	76	76
Thu Apr 21 15:25:33 2011	1303424733	0	76	76	76
Thu Apr 21 15:25:33 2011	1303424733	0	76	76	76
Thu Apr 21 15:25:31 2011	1303424731	0	76	76	76
Thu Apr 21 15:25:32 2011	1303424732	0	76	76	76
Thu Apr 21 15:25:33 2011	1303424733	0	77	77	76
Thu Apr 21 15:25:31 2011	1303424731	0	77	77	76
Thu Apr 21 15:25:31 2011	1303424731	0	77	77	77
Thu Apr 21 15:25:31 2011	1303424731	0	77	77	76
Thu Apr 21 15:25:31 2011	1303424731	0	77	77	77
Thu Apr 21 15:25:33 2011	1303424733	0	77	77	76
Thu Apr 21 15:25:33 2011	1303424733	0	77	77	76
Thu Apr 21 15:25:31 2011	1303424731	0	77	77	77
Thu Apr 21 15:25:31 2011	1303424731	0	77	77	77
Thu Apr 21 15:25:31 2011	1303424731	0	77	77	77
Thu Apr 21 15:25:34 2011	1303424734	0	77	77	77
Thu Apr 21 15:25:37 2011	1303424737	0	77	77	77
Thu Apr 21 15:25:32 2011	1303424732	0	77	77	77
Thu Apr 21 15:25:35 2011	1303424735	0	77	78	77
Thu Apr 21 15:25:32 2011	1303424732	10	67	78	67
Thu Apr 21 15:25:32 2011	1303424732	0	78	78	78
Thu Apr 21 15:25:32 2011	1303424732	0	78	78	77
Thu Apr 21 15:25:33 2011	1303424733	0	78	78	78
Thu Apr 21 15:25:35 2011	1303424735	0	78	78	78
Thu Apr 21 15:25:33 2011	1303424733	0	78	78	78
Thu Apr 21 15:25:36 2011	1303424736	0	78	78	78
Thu Apr 21 15:25:36 2011	1303424736	0	78	78	78
Thu Apr 21 15:25:31 2011	1303424731	0	78	78	78
Thu Apr 21 15:25:37 2011	1303424737	0	78	78	78
Thu Apr 21 15:25:36 2011	1303424736	0	78	78	78
Thu Apr 21 15:25:32 2011	1303424732	0	78	78	78
Thu Apr 21 15:25:31 2011	1303424731	0	78	78	78
Thu Apr 21 15:25:33 2011	1303424733	0	78	78	78
Thu Apr 21 15:25:32 2011	1303424732	0	78	78	78
Thu Apr 21 15:25:36 2011	1303424736	0	78	78	78
Thu Apr 21 15:25:32 2011	1303424732	0	78	78	78
Thu Apr 21 15:25:34 2011	1303424734	0	78	79	78
Thu Apr 21 15:25:33 2011	1303424733	0	79	79	79
Thu Apr 21 15:25:33 2011	1303424733	0	79	79	79
Thu Apr 21 15:25:32 2011	1303424732	0	78	79	78
Thu Apr 21 15:25:35 2011	1303424735	0	79	79	79
Thu Apr 21 15:25:36 2011	1303424736	0	79	79	78
Thu Apr 21 15:25:34 2011	1303424734	0	79	79	79
Thu Apr 21 15:25:31 2011	1303424731	0	79	79	79
Thu Apr 21 15:25:32 2011	1303424732	0	79	79	79
Thu Apr 21 15:25:34 2011	1303424734	0	79	79	79
Thu Apr 21 15:25:36 2011	1303424736	0	79	79	79
Thu Apr 21 15:25:34 2011	1303424734	0	79	79	79
Thu Apr 21 15:25:32 2011	1303424732	0	79	79	79
Thu Apr 21 15:25:36 2011	1303424736	0	79	79	79
Thu Apr 21 15:25:31 2011	1303424731	2	77	79	77
Thu Apr 21 15:25:35 2011	1303424735	0	79	79	79
Thu Apr 21 15:25:35 2011	1303424735	0	79	79	79
Thu Apr 21 15:25:34 2011	1303424734	0	79	79	79
Thu Apr 21 15:25:35 2011	1303424735	0	79	79	79
Thu Apr 21 15:25:31 2011	1303424731	0	79	79	79
Thu Apr 21 15:25:31 2011	1303424731	0	79	79	79
Thu Apr 21 15:25:36 2011	1303424736	0	79	80	79
Thu Apr 21 15:25:36 2011	1303424736	0	80	80	79
Thu Apr 21 15:25:37 2011	1303424737	0	80	80	80
Thu Apr 21 15:25:34 2011	1303424734	0	80	80	80
Thu Apr 21 15:25:32 2011	1303424732	0	80	80	80
Thu Apr 21 15:25:32 2011	1303424732	0	80	80	80
Thu Apr 21 15:25:36 2011	1303424736	0	80	80	80
Thu Apr 21 15:25:32 2011	1303424732	0	80	80	80
Thu Apr 21 15:25:36 2011	1303424736	0	80	80	80
Thu Apr 21 15:25:32 2011	1303424732	0	80	80	80
Thu Apr 21 15:25:32 2011	1303424732	0	80	80	80
Thu Apr 21 15:25:36 2011	1303424736	0	81	81	81
Thu Apr 21 15:25:31 2011	1303424731	0	81	81	81
Thu Apr 21 15:25:34 2011	1303424734	0	81	81	81
Thu Apr 21 15:25:34 2011	1303424734	0	81	81	81
Thu Apr 21 15:25:31 2011	1303424731	0	81	81	81
Thu Apr 21 15:25:31 2011	1303424731	0	81	81	81
Thu Apr 21 15:25:31 2011	1303424731	0	81	81	81
Thu Apr 21 15:25:31 2011	1303424731	0	81	81	81
Thu Apr 21 15:25:37 2011	1303424737	0	81	81	81
Thu Apr 21 15:25:32 2011	1303424732	0	81	81	81
Thu Apr 21 15:25:33 2011	1303424733	0	81	81	81
Thu Apr 21 15:25:33 2011	1303424733	0	82	82	82
Thu Apr 21 15:25:35 2011	1303424735	0	82	82	81
Thu Apr 21 15:25:33 2011	1303424733	0	82	82	81
Thu Apr 21 15:25:37 2011	1303424737	0	82	82	82
Thu Apr 21 15:25:33 2011	1303424733	0	82	82	82
Thu Apr 21 15:25:31 2011	1303424731	0	82	82	82
Thu Apr 21 15:25:34 2011	1303424734	0	82	82	82
Thu Apr 21 15:25:34 2011	1303424734	0	82	82	82
Thu Apr 21 15:25:33 2011	1303424733	0	82	82	82
Thu Apr 21 15:25:32 2011	1303424732	0	82	83	82
Thu Apr 21 15:25:34 2011	1303424734	0	82	83	82
Thu Apr 21 15:25:34 2011	1303424734	0	82	83	82
Thu Apr 21 15:25:34 2011	1303424734	0	83	83	82
Thu Apr 21 15:25:34 2011	1303424734	0	82	83	82
Thu Apr 21 15:25:34 2011	1303424734	0	83	83	83
Thu Apr 21 15:25:34 2011	1303424734	0	83	83	82
Thu Apr 21 15:25:34 2011	1303424734	0	83	83	82
Thu Apr 21 15:25:31 2011	1303424731	0	83	83	82
Thu Apr 21 15:25:32 2011	1303424732	0	83	83	83
Thu Apr 21 15:25:33 2011	1303424733	0	83	83	83
Thu Apr 21 15:25:33 2011	1303424733	0	83	83	83
Thu Apr 21 15:25:33 2011	1303424733	0	83	83	83
Thu Apr 21 15:25:36 2011	1303424736	0	84	84	84
Thu Apr 21 15:25:37 2011	1303424737	0	84	84	84
Thu Apr 21 15:25:34 2011	1303424734	0	84	84	84
Thu Apr 21 15:25:33 2011	1303424733	0	84	84	84
Thu Apr 21 15:25:31 2011	1303424731	0	84	85	84
Thu Apr 21 15:25:35 2011	1303424735	0	84	85	84
Thu Apr 21 15:25:37 2011	1303424737	0	85	85	85
Thu Apr 21 15:25:31 2011	1303424731	0	85	85	85
Thu Apr 21 15:25:33 2011	1303424733	0	85	85	85
Thu Apr 21 15:25:34 2011	1303424734	0	85	85	85
Thu Apr 21 15:25:36 2011	1303424736	0	85	85	85
Thu Apr 21 15:25:35 2011	1303424735	0	85	85	85
Thu Apr 21 15:25:34 2011	1303424734	0	86	86	85
Thu Apr 21 15:25:30 2011	1303424730	0	86	86	86
Thu Apr 21 15:25:34 2011	1303424734	0	86	86	85
Thu Apr 21 15:25:31 2011	1303424731	0	86	86	86
Thu Apr 21 15:25:36 2011	1303424736	0	86	86	86
