starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	10
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	10
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	10
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	1	11	11	10
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	11	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	11	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	12	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	10
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	12	11
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	11
Thu Apr 21 15:40:16 2011	1303425616	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	11	12	11
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	1	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	1	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	1	11	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	11
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	1	11	12	11
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	1	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	12	9
Thu Apr 21 15:40:16 2011	1303425616	1	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	12	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	12	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	12	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	12
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	1	13	13	12
Thu Apr 21 15:40:16 2011	1303425616	1	13	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	12
Thu Apr 21 15:40:15 2011	1303425615	1	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	12
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	1	13	13	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	13	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	13	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	13	14	13
Thu Apr 21 15:40:15 2011	1303425615	1	13	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	13	14	13
Thu Apr 21 15:40:15 2011	1303425615	1	13	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	1	13	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	1	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	1	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	13
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	1	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	13
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	14	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	15	14
Thu Apr 21 15:40:15 2011	1303425615	2	12	15	12
Thu Apr 21 15:40:15 2011	1303425615	0	14	15	14
Thu Apr 21 15:40:16 2011	1303425616	4	11	15	11
Thu Apr 21 15:40:15 2011	1303425615	0	14	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	14	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	14
Thu Apr 21 15:40:15 2011	1303425615	1	14	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	0	14	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	14	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	13
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	1	14	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	1	14	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	1	14	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	1	14	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	1	14	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	1	14	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	1	15	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	14
Thu Apr 21 15:40:16 2011	1303425616	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	14
Thu Apr 21 15:40:15 2011	1303425615	0	15	15	15
Thu Apr 21 15:40:16 2011	1303425616	1	15	15	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	16	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	16	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	16	15
Thu Apr 21 15:40:15 2011	1303425615	1	15	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	15
Thu Apr 21 15:40:16 2011	1303425616	0	15	16	15
Thu Apr 21 15:40:16 2011	1303425616	0	16	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	15
Thu Apr 21 15:40:15 2011	1303425615	1	15	16	15
Thu Apr 21 15:40:16 2011	1303425616	0	16	16	16
Thu Apr 21 15:40:16 2011	1303425616	0	16	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	16	15
Thu Apr 21 15:40:16 2011	1303425616	1	15	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	15	16	15
Thu Apr 21 15:40:16 2011	1303425616	0	16	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	15
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:16 2011	1303425616	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:16 2011	1303425616	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	16	16
Thu Apr 21 15:40:16 2011	1303425616	0	16	16	15
Thu Apr 21 15:40:16 2011	1303425616	0	16	17	16
Thu Apr 21 15:40:15 2011	1303425615	0	16	17	16
Thu Apr 21 15:40:15 2011	1303425615	0	17	17	17
Thu Apr 21 15:40:16 2011	1303425616	0	16	17	16
Thu Apr 21 15:40:15 2011	1303425615	1	16	17	16
Thu Apr 21 15:40:15 2011	1303425615	0	17	17	17
Thu Apr 21 15:40:15 2011	1303425615	0	16	17	16
Thu Apr 21 15:40:15 2011	1303425615	0	17	17	17
Thu Apr 21 15:40:15 2011	1303425615	0	17	17	17
Thu Apr 21 15:40:15 2011	1303425615	0	17	17	17
Thu Apr 21 15:40:15 2011	1303425615	1	17	17	16
Thu Apr 21 15:40:16 2011	1303425616	0	17	17	17
Thu Apr 21 15:40:16 2011	1303425616	0	17	17	17
Thu Apr 21 15:40:15 2011	1303425615	0	17	17	17
Thu Apr 21 15:40:15 2011	1303425615	0	17	17	17
Thu Apr 21 15:40:15 2011	1303425615	0	18	18	17
Thu Apr 21 15:40:15 2011	1303425615	0	18	18	18
Thu Apr 21 15:40:15 2011	1303425615	1	17	18	17
Thu Apr 21 15:40:15 2011	1303425615	0	18	18	18
Thu Apr 21 15:40:15 2011	1303425615	0	18	18	18
Thu Apr 21 15:40:15 2011	1303425615	0	18	18	18
Thu Apr 21 15:40:15 2011	1303425615	0	18	18	18
Thu Apr 21 15:40:15 2011	1303425615	0	18	18	18
Thu Apr 21 15:40:15 2011	1303425615	0	18	18	18
Thu Apr 21 15:40:16 2011	1303425616	0	18	18	18
Thu Apr 21 15:40:15 2011	1303425615	1	17	18	17
Thu Apr 21 15:40:15 2011	1303425615	0	18	18	18
Thu Apr 21 15:40:15 2011	1303425615	0	18	18	18
Thu Apr 21 15:40:15 2011	1303425615	0	18	18	18
Thu Apr 21 15:40:15 2011	1303425615	0	18	19	18
Thu Apr 21 15:40:15 2011	1303425615	1	18	19	18
Thu Apr 21 15:40:15 2011	1303425615	0	18	19	18
Thu Apr 21 15:40:15 2011	1303425615	0	19	19	18
Thu Apr 21 15:40:15 2011	1303425615	0	18	19	18
Thu Apr 21 15:40:15 2011	1303425615	0	19	19	19
Thu Apr 21 15:40:15 2011	1303425615	0	19	19	18
Thu Apr 21 15:40:15 2011	1303425615	0	19	19	18
Thu Apr 21 15:40:15 2011	1303425615	0	19	19	19
Thu Apr 21 15:40:15 2011	1303425615	0	19	19	19
Thu Apr 21 15:40:15 2011	1303425615	1	18	19	18
Thu Apr 21 15:40:15 2011	1303425615	0	19	19	19
Thu Apr 21 15:40:15 2011	1303425615	1	18	19	18
Thu Apr 21 15:40:15 2011	1303425615	0	19	19	19
Thu Apr 21 15:40:15 2011	1303425615	0	19	19	19
Thu Apr 21 15:40:15 2011	1303425615	1	19	19	18
Thu Apr 21 15:40:15 2011	1303425615	0	19	19	19
Thu Apr 21 15:40:15 2011	1303425615	0	19	20	19
Thu Apr 21 15:40:15 2011	1303425615	0	19	20	19
Thu Apr 21 15:40:15 2011	1303425615	0	20	20	19
Thu Apr 21 15:40:15 2011	1303425615	0	19	20	19
Thu Apr 21 15:40:15 2011	1303425615	2	18	20	18
Thu Apr 21 15:40:15 2011	1303425615	0	20	20	20
Thu Apr 21 15:40:15 2011	1303425615	0	20	20	20
Thu Apr 21 15:40:15 2011	1303425615	0	20	20	20
Thu Apr 21 15:40:15 2011	1303425615	0	20	20	20
Thu Apr 21 15:40:15 2011	1303425615	0	20	20	20
Thu Apr 21 15:40:15 2011	1303425615	0	20	20	20
Thu Apr 21 15:40:15 2011	1303425615	0	20	20	20
Thu Apr 21 15:40:15 2011	1303425615	1	19	20	19
Thu Apr 21 15:40:15 2011	1303425615	0	21	21	20
Thu Apr 21 15:40:15 2011	1303425615	0	21	21	20
Thu Apr 21 15:40:15 2011	1303425615	0	21	21	21
Thu Apr 21 15:40:15 2011	1303425615	0	21	21	21
Thu Apr 21 15:40:15 2011	1303425615	0	21	21	18
