starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:54:12 2011	1303430052	2	9	11	9
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	10
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:12 2011	1303430052	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	1	10	11	10
Thu Apr 21 16:54:12 2011	1303430052	0	11	11	11
Thu Apr 21 16:54:12 2011	1303430052	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:12 2011	1303430052	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	11	11
Thu Apr 21 16:54:12 2011	1303430052	0	11	11	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	12	11
Thu Apr 21 16:54:12 2011	1303430052	0	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	1	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:12 2011	1303430052	0	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:12 2011	1303430052	0	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	1	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:12 2011	1303430052	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	11
Thu Apr 21 16:54:12 2011	1303430052	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	11
Thu Apr 21 16:54:12 2011	1303430052	1	11	12	11
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	11
Thu Apr 21 16:54:12 2011	1303430052	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	1	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:12 2011	1303430052	1	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:12 2011	1303430052	0	12	12	12
Thu Apr 21 16:54:12 2011	1303430052	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:12 2011	1303430052	0	12	12	12
Thu Apr 21 16:54:12 2011	1303430052	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	12	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	12
Thu Apr 21 16:54:12 2011	1303430052	0	12	13	11
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	12
Thu Apr 21 16:54:12 2011	1303430052	1	12	13	12
Thu Apr 21 16:54:12 2011	1303430052	0	12	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	12	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	12	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:12 2011	1303430052	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	12
Thu Apr 21 16:54:13 2011	1303430053	1	12	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:12 2011	1303430052	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	1	13	13	12
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:12 2011	1303430052	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:12 2011	1303430052	1	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	1	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	13	13
Thu Apr 21 16:54:12 2011	1303430052	0	13	13	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	13	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:12 2011	1303430052	0	14	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	13
Thu Apr 21 16:54:12 2011	1303430052	0	13	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:12 2011	1303430052	0	14	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:13 2011	1303430053	0	13	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:12 2011	1303430052	0	14	14	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:12 2011	1303430052	0	14	14	14
Thu Apr 21 16:54:12 2011	1303430052	1	14	14	13
Thu Apr 21 16:54:12 2011	1303430052	1	14	14	13
Thu Apr 21 16:54:12 2011	1303430052	1	14	14	13
Thu Apr 21 16:54:12 2011	1303430052	1	14	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:12 2011	1303430052	1	13	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:12 2011	1303430052	0	14	14	13
Thu Apr 21 16:54:12 2011	1303430052	1	14	14	13
Thu Apr 21 16:54:13 2011	1303430053	0	14	14	14
Thu Apr 21 16:54:12 2011	1303430052	1	14	14	13
Thu Apr 21 16:54:12 2011	1303430052	1	13	15	12
Thu Apr 21 16:54:13 2011	1303430053	0	14	15	14
Thu Apr 21 16:54:12 2011	1303430052	0	14	15	14
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	15	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	15	14
Thu Apr 21 16:54:13 2011	1303430053	0	14	15	14
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	14
Thu Apr 21 16:54:12 2011	1303430052	1	14	15	12
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	14
Thu Apr 21 16:54:12 2011	1303430052	0	14	15	14
Thu Apr 21 16:54:12 2011	1303430052	1	14	15	14
Thu Apr 21 16:54:12 2011	1303430052	0	14	15	14
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	14
Thu Apr 21 16:54:12 2011	1303430052	1	14	15	14
Thu Apr 21 16:54:12 2011	1303430052	1	14	15	14
Thu Apr 21 16:54:12 2011	1303430052	1	14	15	14
Thu Apr 21 16:54:12 2011	1303430052	0	15	15	14
Thu Apr 21 16:54:12 2011	1303430052	0	14	15	14
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:12 2011	1303430052	0	15	15	14
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:12 2011	1303430052	0	15	15	13
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:12 2011	1303430052	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	1	15	15	15
Thu Apr 21 16:54:12 2011	1303430052	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	15	15
Thu Apr 21 16:54:12 2011	1303430052	0	15	15	15
Thu Apr 21 16:54:12 2011	1303430052	0	15	16	15
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	16	15
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	15
Thu Apr 21 16:54:13 2011	1303430053	0	15	16	15
Thu Apr 21 16:54:12 2011	1303430052	0	16	16	15
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	15
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	15
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	15
Thu Apr 21 16:54:12 2011	1303430052	0	16	16	15
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	15
Thu Apr 21 16:54:12 2011	1303430052	1	15	16	15
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:12 2011	1303430052	0	16	16	15
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	15
Thu Apr 21 16:54:12 2011	1303430052	1	15	16	15
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:12 2011	1303430052	0	16	16	15
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:12 2011	1303430052	0	16	16	16
Thu Apr 21 16:54:12 2011	1303430052	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	16	16
Thu Apr 21 16:54:12 2011	1303430052	0	16	16	16
Thu Apr 21 16:54:12 2011	1303430052	0	16	16	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	17	16
Thu Apr 21 16:54:12 2011	1303430052	0	16	17	16
Thu Apr 21 16:54:12 2011	1303430052	0	16	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	17	16
Thu Apr 21 16:54:12 2011	1303430052	0	17	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:12 2011	1303430052	0	17	17	16
Thu Apr 21 16:54:12 2011	1303430052	0	16	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	16	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:12 2011	1303430052	0	17	17	16
Thu Apr 21 16:54:12 2011	1303430052	0	17	17	17
Thu Apr 21 16:54:12 2011	1303430052	0	17	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	16	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	16
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:12 2011	1303430052	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:12 2011	1303430052	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:12 2011	1303430052	0	17	17	16
Thu Apr 21 16:54:12 2011	1303430052	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:12 2011	1303430052	0	17	17	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	17	17
Thu Apr 21 16:54:12 2011	1303430052	0	17	18	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	18	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	18	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	18	17
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	17
Thu Apr 21 16:54:13 2011	1303430053	0	17	18	17
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	17
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:12 2011	1303430052	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:12 2011	1303430052	0	18	18	18
Thu Apr 21 16:54:12 2011	1303430052	0	17	18	17
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:12 2011	1303430052	0	18	18	17
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:12 2011	1303430052	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	17
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:12 2011	1303430052	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:12 2011	1303430052	0	18	18	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	18	18
Thu Apr 21 16:54:12 2011	1303430052	0	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	19	18
Thu Apr 21 16:54:12 2011	1303430052	0	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	19	18
Thu Apr 21 16:54:12 2011	1303430052	0	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:12 2011	1303430052	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	1	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:12 2011	1303430052	0	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	1	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	18
Thu Apr 21 16:54:12 2011	1303430052	0	19	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	1	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	1	18	19	18
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:12 2011	1303430052	0	19	19	19
Thu Apr 21 16:54:12 2011	1303430052	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:12 2011	1303430052	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	19	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	20	19
Thu Apr 21 16:54:13 2011	1303430053	0	19	20	19
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:12 2011	1303430052	0	19	20	19
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:12 2011	1303430052	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	20	20
Thu Apr 21 16:54:13 2011	1303430053	0	20	21	20
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	21
Thu Apr 21 16:54:13 2011	1303430053	0	20	21	20
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	19
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	20
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	21
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	20
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	21
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	21
Thu Apr 21 16:54:12 2011	1303430052	0	21	21	21
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	21
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	21
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	21
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	21
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	21
Thu Apr 21 16:54:13 2011	1303430053	0	21	21	21
Thu Apr 21 16:54:13 2011	1303430053	0	21	22	20
Thu Apr 21 16:54:13 2011	1303430053	0	21	22	21
Thu Apr 21 16:54:13 2011	1303430053	0	21	22	21
Thu Apr 21 16:54:13 2011	1303430053	10	11	22	11
Thu Apr 21 16:54:13 2011	1303430053	0	22	22	22
Thu Apr 21 16:54:13 2011	1303430053	0	22	22	22
Thu Apr 21 16:54:13 2011	1303430053	0	22	22	22
Thu Apr 21 16:54:13 2011	1303430053	0	22	22	22
Thu Apr 21 16:54:13 2011	1303430053	0	22	22	21
Thu Apr 21 16:54:12 2011	1303430052	0	22	22	22
