starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:55:08 2011	1303430108	0	70	70	70
Thu Apr 21 16:55:04 2011	1303430104	0	70	70	70
Thu Apr 21 16:55:08 2011	1303430108	0	70	70	70
Thu Apr 21 16:55:06 2011	1303430106	0	70	70	70
Thu Apr 21 16:55:06 2011	1303430106	0	70	70	70
Thu Apr 21 16:55:07 2011	1303430107	0	70	70	70
Thu Apr 21 16:55:09 2011	1303430109	1	70	70	70
Thu Apr 21 16:55:09 2011	1303430109	0	70	70	70
Thu Apr 21 16:55:02 2011	1303430102	0	70	70	70
Thu Apr 21 16:55:04 2011	1303430104	0	70	70	70
Thu Apr 21 16:55:06 2011	1303430106	0	70	70	70
Thu Apr 21 16:55:08 2011	1303430108	0	70	70	70
Thu Apr 21 16:55:08 2011	1303430108	0	70	70	70
Thu Apr 21 16:55:08 2011	1303430108	0	70	70	70
Thu Apr 21 16:55:08 2011	1303430108	0	70	70	70
Thu Apr 21 16:55:08 2011	1303430108	0	70	71	70
Thu Apr 21 16:55:04 2011	1303430104	0	70	71	70
Thu Apr 21 16:55:06 2011	1303430106	0	70	71	70
Thu Apr 21 16:55:09 2011	1303430109	0	70	71	70
Thu Apr 21 16:55:09 2011	1303430109	0	70	71	70
Thu Apr 21 16:55:09 2011	1303430109	0	71	71	70
Thu Apr 21 16:55:09 2011	1303430109	0	70	71	70
Thu Apr 21 16:55:08 2011	1303430108	0	71	71	70
Thu Apr 21 16:55:05 2011	1303430105	0	70	71	70
Thu Apr 21 16:55:09 2011	1303430109	0	71	71	70
Thu Apr 21 16:55:03 2011	1303430103	0	71	71	71
Thu Apr 21 16:55:09 2011	1303430109	0	71	71	71
Thu Apr 21 16:55:08 2011	1303430108	0	71	71	70
Thu Apr 21 16:55:04 2011	1303430104	0	71	71	70
Thu Apr 21 16:55:02 2011	1303430102	0	71	71	71
Thu Apr 21 16:55:04 2011	1303430104	0	71	71	71
Thu Apr 21 16:55:02 2011	1303430102	0	71	71	70
Thu Apr 21 16:55:06 2011	1303430106	0	71	71	71
Thu Apr 21 16:55:05 2011	1303430105	0	71	71	71
Thu Apr 21 16:55:08 2011	1303430108	0	71	71	71
Thu Apr 21 16:55:07 2011	1303430107	0	71	71	70
Thu Apr 21 16:55:05 2011	1303430105	0	71	71	71
Thu Apr 21 16:55:05 2011	1303430105	0	71	71	71
Thu Apr 21 16:55:09 2011	1303430109	0	71	71	71
Thu Apr 21 16:55:08 2011	1303430108	0	71	71	71
Thu Apr 21 16:55:09 2011	1303430109	0	71	71	71
Thu Apr 21 16:55:05 2011	1303430105	0	71	71	71
Thu Apr 21 16:55:05 2011	1303430105	0	71	71	71
Thu Apr 21 16:55:08 2011	1303430108	0	71	71	71
Thu Apr 21 16:55:04 2011	1303430104	0	71	71	71
Thu Apr 21 16:55:09 2011	1303430109	0	71	71	71
Thu Apr 21 16:55:06 2011	1303430106	0	71	71	71
Thu Apr 21 16:55:08 2011	1303430108	0	71	71	71
Thu Apr 21 16:55:08 2011	1303430108	0	71	71	71
Thu Apr 21 16:55:04 2011	1303430104	0	71	71	71
Thu Apr 21 16:55:06 2011	1303430106	0	71	71	71
Thu Apr 21 16:55:05 2011	1303430105	0	71	71	71
Thu Apr 21 16:55:08 2011	1303430108	0	71	71	71
Thu Apr 21 16:55:08 2011	1303430108	0	71	71	71
Thu Apr 21 16:55:08 2011	1303430108	0	71	71	71
Thu Apr 21 16:55:06 2011	1303430106	0	71	71	71
Thu Apr 21 16:55:05 2011	1303430105	0	71	71	71
Thu Apr 21 16:55:09 2011	1303430109	0	71	71	71
Thu Apr 21 16:55:09 2011	1303430109	0	71	71	71
Thu Apr 21 16:55:04 2011	1303430104	0	71	71	71
Thu Apr 21 16:55:04 2011	1303430104	1	71	71	71
Thu Apr 21 16:55:07 2011	1303430107	0	71	71	71
Thu Apr 21 16:55:07 2011	1303430107	0	71	71	71
Thu Apr 21 16:55:04 2011	1303430104	0	71	72	71
Thu Apr 21 16:55:07 2011	1303430107	0	71	72	71
Thu Apr 21 16:55:03 2011	1303430103	0	71	72	71
Thu Apr 21 16:55:06 2011	1303430106	0	71	72	71
Thu Apr 21 16:55:05 2011	1303430105	0	72	72	72
Thu Apr 21 16:55:08 2011	1303430108	0	72	72	72
Thu Apr 21 16:55:07 2011	1303430107	0	72	72	72
Thu Apr 21 16:55:04 2011	1303430104	0	72	72	72
Thu Apr 21 16:55:05 2011	1303430105	0	72	72	72
Thu Apr 21 16:55:05 2011	1303430105	0	72	72	72
Thu Apr 21 16:55:04 2011	1303430104	0	72	72	72
Thu Apr 21 16:55:06 2011	1303430106	0	72	72	72
Thu Apr 21 16:55:03 2011	1303430103	0	72	72	72
Thu Apr 21 16:55:04 2011	1303430104	0	72	72	72
Thu Apr 21 16:55:07 2011	1303430107	0	72	72	72
Thu Apr 21 16:55:06 2011	1303430106	0	72	72	72
Thu Apr 21 16:55:05 2011	1303430105	0	72	72	72
Thu Apr 21 16:55:04 2011	1303430104	0	72	72	72
Thu Apr 21 16:55:09 2011	1303430109	0	72	72	72
Thu Apr 21 16:55:06 2011	1303430106	0	72	73	72
Thu Apr 21 16:55:09 2011	1303430109	0	72	73	72
Thu Apr 21 16:55:09 2011	1303430109	0	73	73	72
Thu Apr 21 16:55:09 2011	1303430109	0	73	73	72
Thu Apr 21 16:55:09 2011	1303430109	0	72	73	72
Thu Apr 21 16:55:06 2011	1303430106	0	73	73	73
Thu Apr 21 16:55:09 2011	1303430109	0	73	73	73
Thu Apr 21 16:55:09 2011	1303430109	0	73	73	73
Thu Apr 21 16:55:06 2011	1303430106	0	73	73	73
Thu Apr 21 16:55:07 2011	1303430107	0	73	73	73
Thu Apr 21 16:55:07 2011	1303430107	0	73	73	73
Thu Apr 21 16:55:04 2011	1303430104	0	73	73	73
Thu Apr 21 16:55:07 2011	1303430107	0	73	74	73
Thu Apr 21 16:55:08 2011	1303430108	0	73	74	73
Thu Apr 21 16:55:04 2011	1303430104	1	73	74	73
Thu Apr 21 16:55:09 2011	1303430109	0	73	74	73
Thu Apr 21 16:55:06 2011	1303430106	0	73	74	73
Thu Apr 21 16:55:09 2011	1303430109	0	74	74	73
Thu Apr 21 16:55:09 2011	1303430109	0	74	74	73
Thu Apr 21 16:55:09 2011	1303430109	0	74	74	73
Thu Apr 21 16:55:05 2011	1303430105	0	73	74	73
Thu Apr 21 16:55:05 2011	1303430105	0	74	74	74
Thu Apr 21 16:55:05 2011	1303430105	0	74	74	74
Thu Apr 21 16:55:09 2011	1303430109	0	73	74	73
Thu Apr 21 16:55:05 2011	1303430105	0	74	74	74
Thu Apr 21 16:55:05 2011	1303430105	0	74	74	74
Thu Apr 21 16:55:04 2011	1303430104	0	74	74	74
Thu Apr 21 16:55:08 2011	1303430108	0	74	74	74
Thu Apr 21 16:55:05 2011	1303430105	0	74	74	74
Thu Apr 21 16:55:08 2011	1303430108	0	74	74	74
Thu Apr 21 16:55:05 2011	1303430105	0	74	74	74
Thu Apr 21 16:55:09 2011	1303430109	0	74	74	74
Thu Apr 21 16:55:05 2011	1303430105	0	74	74	74
Thu Apr 21 16:55:07 2011	1303430107	0	74	74	74
Thu Apr 21 16:55:07 2011	1303430107	1	73	74	73
Thu Apr 21 16:55:08 2011	1303430108	0	74	74	74
Thu Apr 21 16:55:06 2011	1303430106	0	74	74	74
Thu Apr 21 16:55:08 2011	1303430108	0	74	74	74
Thu Apr 21 16:55:09 2011	1303430109	0	74	74	74
Thu Apr 21 16:55:07 2011	1303430107	0	74	74	74
Thu Apr 21 16:55:09 2011	1303430109	0	74	74	74
Thu Apr 21 16:55:07 2011	1303430107	0	74	74	74
Thu Apr 21 16:55:05 2011	1303430105	0	74	74	74
Thu Apr 21 16:55:04 2011	1303430104	0	74	75	74
Thu Apr 21 16:55:08 2011	1303430108	0	74	75	74
Thu Apr 21 16:55:04 2011	1303430104	0	74	75	74
Thu Apr 21 16:55:09 2011	1303430109	0	74	75	74
Thu Apr 21 16:55:08 2011	1303430108	0	75	75	74
Thu Apr 21 16:55:04 2011	1303430104	0	75	75	74
Thu Apr 21 16:55:09 2011	1303430109	0	74	75	74
Thu Apr 21 16:55:05 2011	1303430105	0	75	75	75
Thu Apr 21 16:55:09 2011	1303430109	0	75	75	75
Thu Apr 21 16:55:07 2011	1303430107	0	75	75	75
Thu Apr 21 16:55:07 2011	1303430107	0	75	75	75
Thu Apr 21 16:55:07 2011	1303430107	0	75	75	75
Thu Apr 21 16:55:05 2011	1303430105	0	75	75	74
Thu Apr 21 16:55:04 2011	1303430104	2	73	75	73
Thu Apr 21 16:55:07 2011	1303430107	0	75	75	75
Thu Apr 21 16:55:09 2011	1303430109	0	75	75	75
Thu Apr 21 16:55:07 2011	1303430107	0	75	75	75
Thu Apr 21 16:55:03 2011	1303430103	0	75	75	75
Thu Apr 21 16:55:08 2011	1303430108	0	75	75	75
Thu Apr 21 16:55:05 2011	1303430105	0	75	75	75
Thu Apr 21 16:55:09 2011	1303430109	0	75	75	75
Thu Apr 21 16:55:07 2011	1303430107	1	75	75	75
Thu Apr 21 16:55:07 2011	1303430107	0	75	75	75
Thu Apr 21 16:55:05 2011	1303430105	0	75	76	75
Thu Apr 21 16:55:07 2011	1303430107	0	75	76	75
Thu Apr 21 16:55:05 2011	1303430105	0	76	76	75
Thu Apr 21 16:55:09 2011	1303430109	0	76	76	76
Thu Apr 21 16:55:06 2011	1303430106	0	76	76	76
Thu Apr 21 16:55:09 2011	1303430109	0	76	76	76
Thu Apr 21 16:55:05 2011	1303430105	0	76	76	76
Thu Apr 21 16:55:05 2011	1303430105	0	76	76	76
Thu Apr 21 16:55:07 2011	1303430107	0	76	76	76
Thu Apr 21 16:55:05 2011	1303430105	0	76	76	76
Thu Apr 21 16:55:04 2011	1303430104	0	76	76	76
Thu Apr 21 16:55:04 2011	1303430104	0	76	76	76
Thu Apr 21 16:55:05 2011	1303430105	0	76	76	76
Thu Apr 21 16:55:04 2011	1303430104	0	76	77	76
Thu Apr 21 16:55:02 2011	1303430102	0	77	77	77
Thu Apr 21 16:55:05 2011	1303430105	0	77	77	77
Thu Apr 21 16:55:08 2011	1303430108	0	77	77	77
Thu Apr 21 16:55:03 2011	1303430103	0	77	77	77
Thu Apr 21 16:55:04 2011	1303430104	0	77	77	77
Thu Apr 21 16:55:07 2011	1303430107	0	77	77	77
Thu Apr 21 16:55:04 2011	1303430104	0	77	77	77
Thu Apr 21 16:55:05 2011	1303430105	0	77	77	77
Thu Apr 21 16:55:03 2011	1303430103	0	77	77	77
Thu Apr 21 16:55:02 2011	1303430102	0	77	77	77
Thu Apr 21 16:55:07 2011	1303430107	0	77	77	77
Thu Apr 21 16:55:05 2011	1303430105	0	77	77	77
Thu Apr 21 16:55:04 2011	1303430104	0	77	77	77
Thu Apr 21 16:55:05 2011	1303430105	0	77	77	77
Thu Apr 21 16:55:05 2011	1303430105	0	77	77	77
Thu Apr 21 16:55:05 2011	1303430105	0	77	78	77
Thu Apr 21 16:55:02 2011	1303430102	0	77	78	77
Thu Apr 21 16:55:07 2011	1303430107	1	77	78	77
Thu Apr 21 16:55:05 2011	1303430105	0	78	78	78
Thu Apr 21 16:55:05 2011	1303430105	0	78	78	78
Thu Apr 21 16:55:08 2011	1303430108	0	78	78	78
Thu Apr 21 16:55:04 2011	1303430104	0	78	78	78
Thu Apr 21 16:55:07 2011	1303430107	1	78	78	77
Thu Apr 21 16:55:04 2011	1303430104	0	78	78	78
Thu Apr 21 16:55:02 2011	1303430102	0	78	79	78
Thu Apr 21 16:55:07 2011	1303430107	0	78	79	78
Thu Apr 21 16:55:02 2011	1303430102	0	78	79	78
Thu Apr 21 16:55:06 2011	1303430106	0	79	79	79
Thu Apr 21 16:55:02 2011	1303430102	0	78	79	78
Thu Apr 21 16:55:09 2011	1303430109	0	79	79	79
Thu Apr 21 16:55:05 2011	1303430105	0	79	79	79
Thu Apr 21 16:55:08 2011	1303430108	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:09 2011	1303430109	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:02 2011	1303430102	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	78
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:09 2011	1303430109	0	79	79	79
Thu Apr 21 16:55:04 2011	1303430104	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	79	79
Thu Apr 21 16:55:09 2011	1303430109	0	79	80	79
Thu Apr 21 16:55:08 2011	1303430108	0	79	80	79
Thu Apr 21 16:55:07 2011	1303430107	0	79	80	79
Thu Apr 21 16:55:07 2011	1303430107	0	80	80	79
Thu Apr 21 16:55:04 2011	1303430104	0	80	80	80
Thu Apr 21 16:55:06 2011	1303430106	0	80	80	80
Thu Apr 21 16:55:05 2011	1303430105	0	80	80	80
Thu Apr 21 16:55:05 2011	1303430105	0	80	80	80
Thu Apr 21 16:55:07 2011	1303430107	0	80	80	80
Thu Apr 21 16:55:07 2011	1303430107	0	80	80	80
Thu Apr 21 16:55:09 2011	1303430109	0	80	80	80
Thu Apr 21 16:55:07 2011	1303430107	0	80	80	80
Thu Apr 21 16:55:09 2011	1303430109	7	73	80	73
Thu Apr 21 16:55:04 2011	1303430104	0	80	81	80
Thu Apr 21 16:55:07 2011	1303430107	0	80	81	80
Thu Apr 21 16:55:06 2011	1303430106	0	80	81	80
Thu Apr 21 16:55:08 2011	1303430108	0	81	81	80
Thu Apr 21 16:55:07 2011	1303430107	1	80	81	80
Thu Apr 21 16:55:02 2011	1303430102	0	80	81	80
Thu Apr 21 16:55:02 2011	1303430102	0	80	81	80
Thu Apr 21 16:55:02 2011	1303430102	0	80	81	80
Thu Apr 21 16:55:02 2011	1303430102	0	81	81	81
Thu Apr 21 16:55:04 2011	1303430104	0	81	81	81
Thu Apr 21 16:55:04 2011	1303430104	0	81	81	81
Thu Apr 21 16:55:04 2011	1303430104	0	81	81	81
Thu Apr 21 16:55:04 2011	1303430104	0	81	81	81
Thu Apr 21 16:55:09 2011	1303430109	0	81	81	81
Thu Apr 21 16:55:04 2011	1303430104	0	81	81	81
Thu Apr 21 16:55:09 2011	1303430109	0	81	81	81
Thu Apr 21 16:55:04 2011	1303430104	0	81	82	81
Thu Apr 21 16:55:04 2011	1303430104	0	82	82	82
Thu Apr 21 16:55:08 2011	1303430108	0	82	82	82
Thu Apr 21 16:55:08 2011	1303430108	0	82	82	82
Thu Apr 21 16:55:04 2011	1303430104	0	82	82	82
Thu Apr 21 16:55:08 2011	1303430108	0	82	82	82
Thu Apr 21 16:55:09 2011	1303430109	0	82	82	82
Thu Apr 21 16:55:04 2011	1303430104	0	83	83	83
Thu Apr 21 16:55:04 2011	1303430104	0	82	83	81
Thu Apr 21 16:55:05 2011	1303430105	0	83	83	83
Thu Apr 21 16:55:04 2011	1303430104	0	83	83	81
Thu Apr 21 16:55:05 2011	1303430105	0	83	83	83
Thu Apr 21 16:55:04 2011	1303430104	0	83	83	81
Thu Apr 21 16:55:04 2011	1303430104	0	83	83	81
Thu Apr 21 16:55:07 2011	1303430107	0	83	83	83
Thu Apr 21 16:55:04 2011	1303430104	0	83	83	83
Thu Apr 21 16:55:05 2011	1303430105	0	83	83	83
Thu Apr 21 16:55:03 2011	1303430103	0	83	83	83
Thu Apr 21 16:55:04 2011	1303430104	0	83	84	83
Thu Apr 21 16:55:04 2011	1303430104	0	83	84	83
Thu Apr 21 16:55:02 2011	1303430102	0	83	84	83
Thu Apr 21 16:55:07 2011	1303430107	0	83	84	83
Thu Apr 21 16:55:04 2011	1303430104	0	83	84	83
Thu Apr 21 16:55:07 2011	1303430107	0	84	84	83
Thu Apr 21 16:55:09 2011	1303430109	0	84	84	84
Thu Apr 21 16:55:02 2011	1303430102	0	84	84	83
Thu Apr 21 16:55:06 2011	1303430106	0	84	84	84
Thu Apr 21 16:55:06 2011	1303430106	0	84	84	84
Thu Apr 21 16:55:09 2011	1303430109	0	84	84	84
Thu Apr 21 16:55:04 2011	1303430104	0	84	84	84
Thu Apr 21 16:55:04 2011	1303430104	0	84	84	84
Thu Apr 21 16:55:05 2011	1303430105	0	84	84	84
Thu Apr 21 16:55:04 2011	1303430104	0	84	84	84
Thu Apr 21 16:55:04 2011	1303430104	0	84	84	84
Thu Apr 21 16:55:08 2011	1303430108	0	84	84	84
Thu Apr 21 16:55:04 2011	1303430104	0	84	84	84
Thu Apr 21 16:55:05 2011	1303430105	0	84	84	84
Thu Apr 21 16:55:08 2011	1303430108	0	84	84	84
Thu Apr 21 16:55:04 2011	1303430104	0	84	84	84
Thu Apr 21 16:55:05 2011	1303430105	0	85	85	85
Thu Apr 21 16:55:09 2011	1303430109	0	84	85	84
Thu Apr 21 16:55:04 2011	1303430104	1	84	85	84
Thu Apr 21 16:55:03 2011	1303430103	0	85	85	84
Thu Apr 21 16:55:04 2011	1303430104	0	85	85	85
Thu Apr 21 16:55:05 2011	1303430105	0	85	85	85
Thu Apr 21 16:55:02 2011	1303430102	0	85	85	85
Thu Apr 21 16:55:08 2011	1303430108	0	85	85	85
Thu Apr 21 16:55:05 2011	1303430105	0	85	85	85
Thu Apr 21 16:55:08 2011	1303430108	0	85	85	85
Thu Apr 21 16:55:08 2011	1303430108	0	85	85	85
Thu Apr 21 16:55:04 2011	1303430104	0	85	85	85
Thu Apr 21 16:55:08 2011	1303430108	0	85	85	85
Thu Apr 21 16:55:03 2011	1303430103	0	85	85	85
Thu Apr 21 16:55:03 2011	1303430103	0	85	85	85
Thu Apr 21 16:55:03 2011	1303430103	0	85	85	85
Thu Apr 21 16:55:03 2011	1303430103	0	85	85	85
Thu Apr 21 16:55:04 2011	1303430104	0	85	85	85
Thu Apr 21 16:55:03 2011	1303430103	0	85	86	85
Thu Apr 21 16:55:03 2011	1303430103	0	85	86	85
Thu Apr 21 16:55:03 2011	1303430103	0	86	86	85
Thu Apr 21 16:55:07 2011	1303430107	0	86	86	86
Thu Apr 21 16:55:03 2011	1303430103	0	86	86	86
Thu Apr 21 16:55:03 2011	1303430103	0	86	86	86
Thu Apr 21 16:55:02 2011	1303430102	0	86	86	86
Thu Apr 21 16:55:05 2011	1303430105	0	86	86	86
Thu Apr 21 16:55:03 2011	1303430103	2	84	86	84
Thu Apr 21 16:55:09 2011	1303430109	0	86	86	86
Thu Apr 21 16:55:02 2011	1303430102	0	86	87	86
Thu Apr 21 16:55:02 2011	1303430102	0	86	87	86
Thu Apr 21 16:55:07 2011	1303430107	0	87	87	87
Thu Apr 21 16:55:05 2011	1303430105	0	87	87	87
Thu Apr 21 16:55:07 2011	1303430107	0	87	87	87
Thu Apr 21 16:55:05 2011	1303430105	0	87	87	87
Thu Apr 21 16:55:05 2011	1303430105	0	87	87	87
Thu Apr 21 16:55:02 2011	1303430102	0	87	87	87
Thu Apr 21 16:55:05 2011	1303430105	0	87	87	87
Thu Apr 21 16:55:05 2011	1303430105	0	87	87	87
Thu Apr 21 16:55:07 2011	1303430107	0	87	87	87
Thu Apr 21 16:55:05 2011	1303430105	0	87	88	87
Thu Apr 21 16:55:05 2011	1303430105	0	88	88	88
Thu Apr 21 16:55:06 2011	1303430106	0	88	88	88
Thu Apr 21 16:55:04 2011	1303430104	0	88	88	88
Thu Apr 21 16:55:03 2011	1303430103	2	86	88	86
Thu Apr 21 16:55:02 2011	1303430102	0	88	88	88
Thu Apr 21 16:55:05 2011	1303430105	0	88	88	88
Thu Apr 21 16:55:03 2011	1303430103	1	87	88	87
Thu Apr 21 16:55:05 2011	1303430105	0	88	88	88
Thu Apr 21 16:55:02 2011	1303430102	0	88	88	88
Thu Apr 21 16:55:03 2011	1303430103	1	87	88	87
Thu Apr 21 16:55:06 2011	1303430106	2	87	88	87
Thu Apr 21 16:55:03 2011	1303430103	1	87	89	87
Thu Apr 21 16:55:06 2011	1303430106	1	87	89	87
Thu Apr 21 16:55:08 2011	1303430108	0	88	89	88
Thu Apr 21 16:55:03 2011	1303430103	1	87	89	87
Thu Apr 21 16:55:08 2011	1303430108	0	88	89	88
Thu Apr 21 16:55:03 2011	1303430103	0	89	89	89
Thu Apr 21 16:55:06 2011	1303430106	1	87	89	87
Thu Apr 21 16:55:03 2011	1303430103	0	88	89	88
Thu Apr 21 16:55:03 2011	1303430103	1	88	89	88
Thu Apr 21 16:55:06 2011	1303430106	0	89	89	89
Thu Apr 21 16:55:06 2011	1303430106	0	89	89	89
Thu Apr 21 16:55:06 2011	1303430106	0	89	89	89
Thu Apr 21 16:55:06 2011	1303430106	0	89	89	89
Thu Apr 21 16:55:06 2011	1303430106	0	89	89	88
Thu Apr 21 16:55:06 2011	1303430106	0	89	89	89
Thu Apr 21 16:55:06 2011	1303430106	1	88	89	88
Thu Apr 21 16:55:06 2011	1303430106	0	89	89	89
Thu Apr 21 16:55:03 2011	1303430103	0	89	89	88
Thu Apr 21 16:55:06 2011	1303430106	0	89	89	89
Thu Apr 21 16:55:06 2011	1303430106	0	89	89	89
Thu Apr 21 16:55:06 2011	1303430106	0	89	89	89
Thu Apr 21 16:55:03 2011	1303430103	1	88	89	88
Thu Apr 21 16:55:05 2011	1303430105	0	89	89	89
Thu Apr 21 16:55:06 2011	1303430106	1	88	89	88
Thu Apr 21 16:55:06 2011	1303430106	1	88	89	88
Thu Apr 21 16:55:05 2011	1303430105	0	89	90	89
Thu Apr 21 16:55:06 2011	1303430106	1	89	90	88
Thu Apr 21 16:55:04 2011	1303430104	0	90	90	89
Thu Apr 21 16:55:06 2011	1303430106	1	89	90	89
Thu Apr 21 16:55:06 2011	1303430106	1	89	90	89
Thu Apr 21 16:55:07 2011	1303430107	0	90	90	90
Thu Apr 21 16:55:06 2011	1303430106	0	90	90	90
Thu Apr 21 16:55:03 2011	1303430103	0	90	90	90
Thu Apr 21 16:55:06 2011	1303430106	1	89	90	89
Thu Apr 21 16:55:03 2011	1303430103	0	90	90	89
Thu Apr 21 16:55:02 2011	1303430102	0	90	90	90
Thu Apr 21 16:55:03 2011	1303430103	0	90	90	89
Thu Apr 21 16:55:06 2011	1303430106	1	89	90	89
Thu Apr 21 16:55:03 2011	1303430103	0	90	90	89
Thu Apr 21 16:55:03 2011	1303430103	0	90	90	89
Thu Apr 21 16:55:03 2011	1303430103	0	90	90	89
Thu Apr 21 16:55:03 2011	1303430103	0	90	90	89
Thu Apr 21 16:55:03 2011	1303430103	0	90	90	89
Thu Apr 21 16:55:03 2011	1303430103	0	90	90	89
Thu Apr 21 16:55:03 2011	1303430103	0	90	90	89
Thu Apr 21 16:55:06 2011	1303430106	1	89	90	89
Thu Apr 21 16:55:08 2011	1303430108	0	90	90	90
Thu Apr 21 16:55:06 2011	1303430106	1	90	91	89
Thu Apr 21 16:55:03 2011	1303430103	0	90	91	89
Thu Apr 21 16:55:03 2011	1303430103	0	91	91	90
Thu Apr 21 16:55:03 2011	1303430103	0	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	1	90	91	90
Thu Apr 21 16:55:06 2011	1303430106	0	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	0	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	0	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	0	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	0	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	0	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	0	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	1	90	91	90
Thu Apr 21 16:55:06 2011	1303430106	0	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	0	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	0	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	1	91	91	90
Thu Apr 21 16:55:09 2011	1303430109	0	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	1	91	91	91
Thu Apr 21 16:55:06 2011	1303430106	1	91	92	91
Thu Apr 21 16:55:03 2011	1303430103	0	92	92	91
Thu Apr 21 16:55:06 2011	1303430106	0	91	92	91
Thu Apr 21 16:55:03 2011	1303430103	0	92	92	92
Thu Apr 21 16:55:09 2011	1303430109	0	92	92	92
Thu Apr 21 16:55:06 2011	1303430106	1	91	92	91
Thu Apr 21 16:55:04 2011	1303430104	0	93	93	93
Thu Apr 21 16:55:02 2011	1303430102	0	93	93	93
Thu Apr 21 16:55:08 2011	1303430108	1	93	94	93
Thu Apr 21 16:55:02 2011	1303430102	0	94	94	94
Thu Apr 21 16:55:03 2011	1303430103	0	94	94	94
Thu Apr 21 16:55:03 2011	1303430103	2	92	94	92
Thu Apr 21 16:55:03 2011	1303430103	0	95	95	94
Thu Apr 21 16:55:02 2011	1303430102	0	95	95	95
Thu Apr 21 16:55:03 2011	1303430103	0	95	95	94
Thu Apr 21 16:55:03 2011	1303430103	0	95	95	95
Thu Apr 21 16:55:03 2011	1303430103	0	95	95	95
Thu Apr 21 16:55:02 2011	1303430102	0	96	96	95
Thu Apr 21 16:55:02 2011	1303430102	0	96	96	96
Thu Apr 21 16:55:08 2011	1303430108	0	96	96	96
Thu Apr 21 16:55:06 2011	1303430106	0	96	97	96
Thu Apr 21 16:55:06 2011	1303430106	0	96	97	96
Thu Apr 21 16:55:03 2011	1303430103	0	97	97	97
Thu Apr 21 16:55:06 2011	1303430106	0	97	97	97
Thu Apr 21 16:55:08 2011	1303430108	0	98	98	98
Thu Apr 21 16:55:02 2011	1303430102	0	98	98	98
Thu Apr 21 16:55:05 2011	1303430105	0	99	99	99
Thu Apr 21 16:55:05 2011	1303430105	0	99	99	99
Thu Apr 21 16:55:02 2011	1303430102	0	99	99	99
Thu Apr 21 16:55:04 2011	1303430104	0	100	100	100
Thu Apr 21 16:55:08 2011	1303430108	0	100	100	100
Thu Apr 21 16:55:02 2011	1303430102	0	100	100	100
Thu Apr 21 16:55:03 2011	1303430103	0	100	100	100
Thu Apr 21 16:55:02 2011	1303430102	0	101	101	98
Thu Apr 21 16:55:04 2011	1303430104	0	102	102	102
Thu Apr 21 16:55:02 2011	1303430102	0	102	102	102
Thu Apr 21 16:55:05 2011	1303430105	0	102	102	102
Thu Apr 21 16:55:07 2011	1303430107	0	103	103	103
Thu Apr 21 16:55:07 2011	1303430107	0	103	103	103
Thu Apr 21 16:55:07 2011	1303430107	0	103	103	103
Thu Apr 21 16:55:07 2011	1303430107	0	103	103	103
Thu Apr 21 16:55:04 2011	1303430104	0	104	104	104
Thu Apr 21 16:55:02 2011	1303430102	0	103	104	103
Thu Apr 21 16:55:02 2011	1303430102	0	104	104	103
Thu Apr 21 16:55:02 2011	1303430102	1	104	105	104
Thu Apr 21 16:55:02 2011	1303430102	0	104	105	104
Thu Apr 21 16:55:04 2011	1303430104	0	105	105	105
Thu Apr 21 16:55:04 2011	1303430104	0	105	105	105
Thu Apr 21 16:55:07 2011	1303430107	0	105	105	105
